user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61575939565143,en,3114b62ff74ac8f672a80e244e87564c6727781d,B4_person_knn,1,0,1.7323360487572543,1.2683199129992135,0.17687074829931973,2
61575939565143,en,4ee80d685b6ac7a521504e1052a533917b476834,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575939565143,en,4ee80d685b6ac7a521504e1052a533917b476834,B1_item,0,0,3.1354942159291497,1.334593572778828,0.043478260869565216,3
61575939565143,en,4ee80d685b6ac7a521504e1052a533917b476834,B2_lang_item,0,0,4.8846940707384086,1.4712854799689823,0.007561436672967864,3
61575939565143,en,4ee80d685b6ac7a521504e1052a533917b476834,B3_position_profile,0,0,3.6928133121775013,1.3751227186723045,0.02490184673549513,3
61575939565143,en,4ee80d685b6ac7a521504e1052a533917b476834,B4_person_knn,2,0,5.172376143190189,1.4449376173261106,0.005671077504725898,3
61575939565143,en,19092556cd2b315339089b435eade239946cb5f0,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575939565143,en,19092556cd2b315339089b435eade239946cb5f0,B1_item,0,1,0.5108256237659907,0.21760000000000004,0.6,0
61575939565143,en,19092556cd2b315339089b435eade239946cb5f0,B2_lang_item,0,1,0.42159449003804816,0.16352256000000004,0.6559999999999999,0
61575939565143,en,19092556cd2b315339089b435eade239946cb5f0,B3_position_profile,0,1,0.6340078241001448,0.32010215005917164,0.5304615384615384,0
61575939565143,en,19092556cd2b315339089b435eade239946cb5f0,B4_person_knn,5,1,0.30615973685252784,0.0962559745392134,0.736269000769534,0
61575939565143,en,bc235e22482d1df70f866bb686c7348885560714,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575939565143,en,bc235e22482d1df70f866bb686c7348885560714,B1_item,0,0,1.5040773967762742,0.8257887517146776,0.2222222222222222,1
61575939565143,en,bc235e22482d1df70f866bb686c7348885560714,B2_lang_item,0,0,1.5227695297884265,0.8404583011096246,0.21810699588477367,1
61575939565143,en,bc235e22482d1df70f866bb686c7348885560714,B3_position_profile,0,0,1.6993023584061366,0.9309572002231423,0.18281101614434947,0
61575939565143,en,bc235e22482d1df70f866bb686c7348885560714,B4_person_knn,3,1,1.1255543050699792,0.6336673303600961,0.32447256071590014,2
61575185048045,hi,b589fe875402b5c24f43735359ceee0c01dc13e3,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575185048045,hi,b589fe875402b5c24f43735359ceee0c01dc13e3,B1_item,0,0,2.639057329615259,1.326530612244898,0.07142857142857142,1
61575185048045,hi,b589fe875402b5c24f43735359ceee0c01dc13e3,B2_lang_item,0,0,3.891820298110627,1.5718450645564346,0.020408163265306117,1
61575185048045,hi,b589fe875402b5c24f43735359ceee0c01dc13e3,B3_position_profile,0,0,1.8976434080854787,1.1499067203260969,0.14992150706436422,1
61575185048045,hi,b589fe875402b5c24f43735359ceee0c01dc13e3,B4_person_knn,0,0,3.891820298110627,1.5718450645564346,0.020408163265306117,1
61575185048045,hi,bda400b7e8428706a429d6135aa8ca2c591aab12,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575185048045,hi,bda400b7e8428706a429d6135aa8ca2c591aab12,B1_item,0,0,1.466337068793427,0.9112426035502958,0.23076923076923078,3
61575185048045,hi,bda400b7e8428706a429d6135aa8ca2c591aab12,B2_lang_item,0,0,1.4923125551966876,1.010258744441721,0.22485207100591717,3
61575185048045,hi,bda400b7e8428706a429d6135aa8ca2c591aab12,B3_position_profile,0,0,1.5745506534336597,0.9434412310493331,0.20710059171597633,3
61575185048045,hi,bda400b7e8428706a429d6135aa8ca2c591aab12,B4_person_knn,1,0,0.8707461783997263,0.5682705437484681,0.4186390532544379,3
61575185048045,hi,8c58f8f684735059087bc8a80cbfd4eed12d92a6,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575185048045,hi,8c58f8f684735059087bc8a80cbfd4eed12d92a6,B1_item,0,0,2.70805020110221,1.2444444444444445,0.06666666666666667,0
61575185048045,hi,8c58f8f684735059087bc8a80cbfd4eed12d92a6,B2_lang_item,0,0,4.029806041084529,1.4194567901234567,0.017777777777777778,0
61575185048045,hi,8c58f8f684735059087bc8a80cbfd4eed12d92a6,B3_position_profile,0,0,3.424544745659146,1.303602235371466,0.032564102564102575,0
61575185048045,hi,8c58f8f684735059087bc8a80cbfd4eed12d92a6,B4_person_knn,0,0,4.029806041084529,1.4194567901234567,0.017777777777777778,0
61575185048045,hi,ba14b5512979d9c5774197a8bc77535461cc1bbd,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575185048045,hi,ba14b5512979d9c5774197a8bc77535461cc1bbd,B1_item,0,1,0.4700036292457356,0.1953125,0.625,1
61575185048045,hi,ba14b5512979d9c5774197a8bc77535461cc1bbd,B2_lang_item,0,1,0.33024168687057687,0.11767578125,0.71875,1
61575185048045,hi,ba14b5512979d9c5774197a8bc77535461cc1bbd,B3_position_profile,0,1,0.39500319830899405,0.15409480890578775,0.6736778846153846,1
61575185048045,hi,ba14b5512979d9c5774197a8bc77535461cc1bbd,B4_person_knn,0,1,0.33024168687057687,0.11767578125,0.71875,1
61574709377155,en,225805bb76b5b75486a7bb6c8fd9918405f8197b,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61574709377155,en,225805bb76b5b75486a7bb6c8fd9918405f8197b,B1_item,0,1,0.3285040669720361,0.10560000000000001,0.72,0
61574709377155,en,225805bb76b5b75486a7bb6c8fd9918405f8197b,B2_lang_item,0,1,0.22916162363977288,0.05735936000000003,0.7951999999999999,0
61574709377155,en,225805bb76b5b75486a7bb6c8fd9918405f8197b,B3_position_profile,0,1,0.36582781506966683,0.12815291160493827,0.6936222222222223,0
61574709377155,en,225805bb76b5b75486a7bb6c8fd9918405f8197b,B4_person_knn,2,1,0.2650465229741353,0.08094810630674437,0.767170258103541,0
61574709377155,en,1c3325c3f99d100fa21c983dbeca58df4ff7b27a,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574709377155,en,1c3325c3f99d100fa21c983dbeca58df4ff7b27a,B1_item,0,1,0.2719337154836418,0.07709750566893425,0.7619047619047619,2
61574709377155,en,1c3325c3f99d100fa21c983dbeca58df4ff7b27a,B2_lang_item,0,1,0.15150867036441965,0.028496356970603813,0.8594104308390023,2
61574709377155,en,1c3325c3f99d100fa21c983dbeca58df4ff7b27a,B3_position_profile,0,1,0.29870251459653596,0.0929771095891115,0.741780045351474,2
61574709377155,en,1c3325c3f99d100fa21c983dbeca58df4ff7b27a,B4_person_knn,3,1,0.11142573516091707,0.016029200795964645,0.8945578231292517,2
61574709377155,en,5ec0a2e57c89b0c1884bcfbe05b014b204297e5e,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574709377155,en,5ec0a2e57c89b0c1884bcfbe05b014b204297e5e,B1_item,0,0,1.2163953243244932,0.7873799725651578,0.2962962962962963,0
61574709377155,en,5ec0a2e57c89b0c1884bcfbe05b014b204297e5e,B2_lang_item,0,0,1.1935110304909053,0.8150255625742087,0.30315500685871055,0
61574709377155,en,5ec0a2e57c89b0c1884bcfbe05b014b204297e5e,B3_position_profile,0,0,1.125197122479171,0.7196401505529306,0.3245884773662552,0
61574709377155,en,5ec0a2e57c89b0c1884bcfbe05b014b204297e5e,B4_person_knn,2,0,0.994079585853669,0.6834993362107571,0.37006389988857014,0
61574709377155,en,458b3f160fcde1c517834ba67389bf859403e264,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574709377155,en,458b3f160fcde1c517834ba67389bf859403e264,B1_item,0,1,0.8109302162163288,0.48559670781893005,0.4444444444444444,2
61574709377155,en,458b3f160fcde1c517834ba67389bf859403e264,B2_lang_item,0,1,0.7481293149772984,0.4676003545078382,0.4732510288065844,2
61574709377155,en,458b3f160fcde1c517834ba67389bf859403e264,B3_position_profile,0,1,0.7937180873352073,0.4666288802519941,0.4521604938271605,2
61574709377155,en,458b3f160fcde1c517834ba67389bf859403e264,B4_person_knn,2,0,1.0358113874290793,0.7160253631824931,0.3549382716049383,1
61574709377155,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574709377155,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B1_item,0,0,1.4213856809311607,0.7728894173602853,0.2413793103448276,3
61574709377155,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B2_lang_item,0,0,1.4263239625717432,0.776933071862527,0.24019024970273484,3
61574709377155,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B3_position_profile,0,0,1.2824212769426102,0.7047529580591199,0.27736490949927334,3
61574709377155,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B4_person_knn,2,1,0.86445005805396,0.44994965269295817,0.4212831702198335,1
61574709377155,en,cffcb09628d388aa784ffb5cd1bd10378a804916,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61574709377155,en,cffcb09628d388aa784ffb5cd1bd10378a804916,B1_item,0,0,1.4213856809311607,0.8156956004756242,0.2413793103448276,0
61574709377155,en,cffcb09628d388aa784ffb5cd1bd10378a804916,B2_lang_item,0,0,1.4263239625717432,0.8323622435778708,0.24019024970273484,0
61574709377155,en,cffcb09628d388aa784ffb5cd1bd10378a804916,B3_position_profile,0,0,1.4452029241692128,0.8102729293765076,0.23569824283260668,0
61574709377155,en,cffcb09628d388aa784ffb5cd1bd10378a804916,B4_person_knn,0,0,1.4263239625717432,0.8323622435778708,0.24019024970273484,0
61574709377155,en,61ff88a890139ca0fdb179c3953802dd1fc44ef2,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574709377155,en,61ff88a890139ca0fdb179c3953802dd1fc44ef2,B1_item,0,0,1.7578579175523736,1.1724137931034484,0.1724137931034483,3
61574709377155,en,61ff88a890139ca0fdb179c3953802dd1fc44ef2,B2_lang_item,0,0,1.821936774236896,1.2726229037680925,0.16171224732461356,3
61574709377155,en,61ff88a890139ca0fdb179c3953802dd1fc44ef2,B3_position_profile,0,0,1.5209399389465923,1.0220000105036222,0.21850640771568242,3
61574709377155,en,61ff88a890139ca0fdb179c3953802dd1fc44ef2,B4_person_knn,1,0,2.1096188466886767,1.4365697650580178,0.12128418549346018,3
61573157499430,fr,f1cb05c47abf2fb9dfe72d6c08600385c822ad03,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573157499430,fr,f1cb05c47abf2fb9dfe72d6c08600385c822ad03,B1_item,0,1,0.2682639865946794,0.07612456747404847,0.7647058823529411,3
61573157499430,fr,f1cb05c47abf2fb9dfe72d6c08600385c822ad03,B2_lang_item,0,1,0.12124924363286965,0.020904922115396123,0.8858131487889274,3
61573157499430,fr,f1cb05c47abf2fb9dfe72d6c08600385c822ad03,B3_position_profile,0,1,0.31450619688995446,0.09818273596890277,0.730149335275906,3
61573157499430,fr,f1cb05c47abf2fb9dfe72d6c08600385c822ad03,B4_person_knn,3,1,0.08953106336208519,0.01175901868991033,0.9143598615916955,3
61573157499430,fr,c6991f97a1b6dcf7182f546dd21604314a9d8ffe,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573157499430,fr,c6991f97a1b6dcf7182f546dd21604314a9d8ffe,B1_item,0,0,1.3217558399823195,0.7200000000000002,0.26666666666666666,0
61573157499430,fr,c6991f97a1b6dcf7182f546dd21604314a9d8ffe,B2_lang_item,0,0,1.305226538031109,0.713125925925926,0.2711111111111111,0
61573157499430,fr,c6991f97a1b6dcf7182f546dd21604314a9d8ffe,B3_position_profile,0,0,1.4154883176450264,0.77015918744229,0.2428070175438597,0
61573157499430,fr,c6991f97a1b6dcf7182f546dd21604314a9d8ffe,B4_person_knn,6,0,1.59290861048289,0.8547921246054451,0.2033333333333333,3
61573157499430,fr,7a2e4d8158eca6a560eb3ee3d16010c89a71f49f,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573157499430,fr,7a2e4d8158eca6a560eb3ee3d16010c89a71f49f,B1_item,0,1,0.8109302162163288,0.425925925925926,0.4444444444444444,2
61573157499430,fr,7a2e4d8158eca6a560eb3ee3d16010c89a71f49f,B2_lang_item,0,1,0.7181484827653625,0.3715134887974393,0.4876543209876544,2
61573157499430,fr,7a2e4d8158eca6a560eb3ee3d16010c89a71f49f,B3_position_profile,0,1,0.9033389076576775,0.4895177860994265,0.40521442495126714,2
61573157499430,fr,7a2e4d8158eca6a560eb3ee3d16010c89a71f49f,B4_person_knn,2,1,0.8542995941127695,0.50843271225365,0.4255811662726557,2
61573157499430,fr,161eb8f9af36d1fd805bac71e353dd549ab78831,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573157499430,fr,161eb8f9af36d1fd805bac71e353dd549ab78831,B1_item,0,0,1.6739764335716716,1.0703125,0.1875,2
61573157499430,fr,161eb8f9af36d1fd805bac71e353dd549ab78831,B2_lang_item,0,0,1.7609878105613013,1.21142578125,0.171875,2
61573157499430,fr,161eb8f9af36d1fd805bac71e353dd549ab78831,B3_position_profile,0,0,1.7062912230420428,1.0647264306234852,0.18153782894736842,2
61573157499430,fr,161eb8f9af36d1fd805bac71e353dd549ab78831,B4_person_knn,5,0,1.5659524341539397,1.12150337916252,0.20888896541334656,2
61573157499430,fr,142d2595a67feff2eab8659ad3493864e0d59792,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573157499430,fr,142d2595a67feff2eab8659ad3493864e0d59792,B1_item,0,0,2.0149030205422647,1.297777777777778,0.13333333333333333,0
61573157499430,fr,142d2595a67feff2eab8659ad3493864e0d59792,B2_lang_item,0,0,2.2806061862752705,1.550064197530864,0.1022222222222222,0
61573157499430,fr,142d2595a67feff2eab8659ad3493864e0d59792,B3_position_profile,0,0,2.1529558978856334,1.304270298553401,0.11614035087719296,0
61573157499430,fr,142d2595a67feff2eab8659ad3493864e0d59792,B4_person_knn,4,0,2.5682882587270512,1.6569111111111112,0.07666666666666666,0
61573157499430,fr,3b2a43dc5963a8c2a7263a4f29221b54293a98d6,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573157499430,fr,3b2a43dc5963a8c2a7263a4f29221b54293a98d6,B1_item,0,1,0.5389965007326869,0.23611111111111108,0.5833333333333334,0
61573157499430,fr,3b2a43dc5963a8c2a7263a4f29221b54293a98d6,B2_lang_item,0,1,0.36464311358790913,0.132716049382716,0.6944444444444445,0
61573157499430,fr,3b2a43dc5963a8c2a7263a4f29221b54293a98d6,B3_position_profile,0,1,0.5333732431783248,0.2354330178516466,0.5866228070175439,0
61573157499430,fr,3b2a43dc5963a8c2a7263a4f29221b54293a98d6,B4_person_knn,4,1,0.2602830982636664,0.07465277777777776,0.7708333333333334,0
61573157499430,fr,c7f2ceb8b8f9442e36d6e87bc1de51187369d719,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573157499430,fr,c7f2ceb8b8f9442e36d6e87bc1de51187369d719,B1_item,0,1,0.5596157879354228,0.2755102040816327,0.5714285714285714,3
61573157499430,fr,c7f2ceb8b8f9442e36d6e87bc1de51187369d719,B2_lang_item,0,1,0.4105802087749349,0.20179092044981262,0.6632653061224489,3
61573157499430,fr,c7f2ceb8b8f9442e36d6e87bc1de51187369d719,B3_position_profile,0,1,0.5740522000555964,0.2970006654083421,0.5632384532760473,3
61573157499430,fr,c7f2ceb8b8f9442e36d6e87bc1de51187369d719,B4_person_knn,6,1,0.3571345681507559,0.16340482627246977,0.6996783369793025,3
61575163975346,en,01988fb7d50e1b0cac66181336c05df7f6776d20,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575163975346,en,01988fb7d50e1b0cac66181336c05df7f6776d20,B1_item,0,0,2.1972245773362196,1.0864197530864197,0.1111111111111111,1
61575163975346,en,01988fb7d50e1b0cac66181336c05df7f6776d20,B2_lang_item,0,0,2.4020189899822326,1.1462344832257954,0.09053497942386832,1
61575163975346,en,01988fb7d50e1b0cac66181336c05df7f6776d20,B3_position_profile,0,0,2.1890878359431576,1.0947992594385718,0.11201888162672477,1
61575163975346,en,01988fb7d50e1b0cac66181336c05df7f6776d20,B4_person_knn,3,0,2.6897010624340134,1.231065190419339,0.06790123456790124,2
61575163975346,en,98ec3d5311c1bc34b10e9fe8c7361ea5cfb57abc,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575163975346,en,98ec3d5311c1bc34b10e9fe8c7361ea5cfb57abc,B1_item,0,0,1.2878542883066382,0.7158145065398336,0.27586206896551724,1
61575163975346,en,98ec3d5311c1bc34b10e9fe8c7361ea5cfb57abc,B2_lang_item,0,0,1.2750061458287891,0.7138520616275568,0.2794292508917955,1
61575163975346,en,98ec3d5311c1bc34b10e9fe8c7361ea5cfb57abc,B3_position_profile,0,0,1.3716438647462617,0.7471125337737052,0.25368958522767016,1
61575163975346,en,98ec3d5311c1bc34b10e9fe8c7361ea5cfb57abc,B4_person_knn,4,0,1.34786659125808,0.8045486032355854,0.2597939164612954,1
61575163975346,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575163975346,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B1_item,0,1,0.9932517730102834,0.5569272976680384,0.37037037037037035,0
61575163975346,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B2_lang_item,0,1,0.9462268343654205,0.5364320780669914,0.38820301783264743,0
61575163975346,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B3_position_profile,0,0,1.1846338605685156,0.6858510080860064,0.30585814572742676,3
61575163975346,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B4_person_knn,2,0,1.2339089068172016,0.7311379912912667,0.2911522633744856,1
61575163975346,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575163975346,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B1_item,0,1,0.4595323293784402,0.19390581717451527,0.631578947368421,1
61575163975346,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B2_lang_item,0,1,0.33980187343766133,0.1296030570667813,0.7119113573407201,1
61575163975346,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B3_position_profile,0,1,0.6003138832280227,0.2860759089433919,0.5486394003584812,1
61575163975346,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B4_person_knn,0,1,0.33980187343766133,0.1296030570667813,0.7119113573407201,1
61575163975346,en,7863dfe3d27117eedc7350788b30be7be792661b,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575163975346,en,7863dfe3d27117eedc7350788b30be7be792661b,B1_item,0,0,1.8718021769015913,1.257396449704142,0.15384615384615385,0
61575163975346,en,7863dfe3d27117eedc7350788b30be7be792661b,B2_lang_item,0,0,1.9728982937729602,1.3913903574804807,0.1390532544378698,0
61575163975346,en,7863dfe3d27117eedc7350788b30be7be792661b,B3_position_profile,0,0,2.1286668858030438,1.3486377582964841,0.11899582318134354,0
61575163975346,en,7863dfe3d27117eedc7350788b30be7be792661b,B4_person_knn,2,0,2.2605803662247412,1.5322872535975631,0.10428994082840236,0
61575163975346,en,695ce275abd635e982ce5bd87aee7d10b2c7cf28,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575163975346,en,695ce275abd635e982ce5bd87aee7d10b2c7cf28,B1_item,0,1,0.2876820724517809,0.085,0.75,3
61575163975346,en,695ce275abd635e982ce5bd87aee7d10b2c7cf28,B2_lang_item,0,1,0.16251892949777494,0.032400000000000005,0.85,3
61575163975346,en,695ce275abd635e982ce5bd87aee7d10b2c7cf28,B3_position_profile,0,1,0.24263372742834435,0.06293088235294118,0.7845588235294118,3
61575163975346,en,695ce275abd635e982ce5bd87aee7d10b2c7cf28,B4_person_knn,2,1,0.11934675763256625,0.01822500000000001,0.8875,3
61575163975346,en,1a7118943f5322e9d80d9cbbdea88fd3e8a75588,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575163975346,en,1a7118943f5322e9d80d9cbbdea88fd3e8a75588,B1_item,0,0,1.4213856809311607,0.8394768133174791,0.2413793103448276,1
61575163975346,en,1a7118943f5322e9d80d9cbbdea88fd3e8a75588,B2_lang_item,0,0,1.4263239625717432,0.863156227864173,0.24019024970273486,1
61575163975346,en,1a7118943f5322e9d80d9cbbdea88fd3e8a75588,B3_position_profile,0,0,1.6355325881020006,0.958299386706856,0.19484856962999234,1
61575163975346,en,1a7118943f5322e9d80d9cbbdea88fd3e8a75588,B4_person_knn,3,0,1.167432414449576,0.6991060356525125,0.31116485886169715,1
61575289868659,hi,9497641ae485ebe5739d37263321f9c1991b1517,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575289868659,hi,9497641ae485ebe5739d37263321f9c1991b1517,B1_item,0,1,0.5753641449035618,0.265625,0.5625,3
61575289868659,hi,9497641ae485ebe5739d37263321f9c1991b1517,B2_lang_item,0,1,0.44531101665536404,0.1884765625,0.640625,3
61575289868659,hi,9497641ae485ebe5739d37263321f9c1991b1517,B3_position_profile,0,1,0.6559857237944207,0.3284431773529956,0.5189302884615384,3
61575289868659,hi,9497641ae485ebe5739d37263321f9c1991b1517,B4_person_knn,1,1,0.31406882762497584,0.10601806640625,0.73046875,3
61575289868659,hi,359213ed30c31a622c6702d907eb688060e0acc1,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575289868659,hi,359213ed30c31a622c6702d907eb688060e0acc1,B1_item,0,0,2.833213344056216,1.3494809688581315,0.058823529411764705,2
61575289868659,hi,359213ed30c31a622c6702d907eb688060e0acc1,B2_lang_item,0,0,4.2801323269925415,1.553645191029801,0.01384083044982699,2
