user_id,language,mode,query_index,correct,nll,brier,p_true
61575582540110,pt,swap,2,0,1.5787537012170516,0.9846340356862981,0.20623196475207806
61575112227227,en,swap,0,1,0.8800609942207108,0.45959456581252883,0.4147576130926609
61575112227227,en,swap,1,0,1.1933141835968268,0.719224765754182,0.3032146878540516
61575112227227,en,swap,2,0,1.7083310657027686,0.9584974088317916,0.18116789776831865
61575112227227,en,swap,3,0,1.1340899448780237,0.6578522527979453,0.32171476632356644
61575112227227,en,swap,4,1,1.2633455705452068,0.6860604073103661,0.28270662762224674
61575112227227,en,swap,5,1,1.053833677357967,0.5901060056084704,0.3485987689346075
61575112227227,en,swap,6,0,1.7594490494592254,0.9171932185895435,0.17213967815041542
61575112227227,en,swap,7,1,0.3373188019984611,0.12039286102303244,0.7136812806129456
61575953244525,hi,swap,0,1,0.42117032359735884,0.1599250838712646,0.6562783122062683
61575953244525,hi,swap,1,0,1.845343752153676,1.0064914708649915,0.15797100868076086
61575953244525,hi,swap,2,1,0.5161661586876499,0.21736038284338285,0.5968042202293873
61575953244525,hi,swap,3,0,2.4854323593549505,1.1971069392393305,0.08328953571617603
61575953244525,hi,swap,4,0,1.57444806106173,0.852304609432464,0.20712183974683285
61575953244525,hi,swap,5,0,1.709070848926576,0.9012003074873732,0.18103392235934734
61575953244525,hi,swap,6,1,1.1942223210616592,0.6589368495265367,0.30293945223093033
61574966165566,pt,swap,0,1,0.13384883773832057,0.021354796309657923,0.8747222796082497
61574966165566,pt,swap,1,1,0.3903103813858628,0.14305702738693232,0.6768467612564564
61574966165566,pt,swap,2,0,1.990502358498007,1.0038800901594653,0.13662677258253098
61574966165566,pt,swap,3,1,0.483140720261418,0.19747461256579346,0.6168430149555206
61574966165566,pt,swap,4,1,0.19180468595697903,0.04063012112792811,0.8254680782556534
61574966165566,pt,swap,5,1,0.43769738044505185,0.17007586177076245,0.6455211006104946
61575494398591,hi,swap,0,0,1.4396066868942077,0.8126320128393987,0.2370209638029337
61575494398591,hi,swap,1,0,1.6187319953661001,0.9659048657684345,0.1981497947126627
61575494398591,hi,swap,2,0,2.083585142074829,1.2435508700233255,0.12448312155902386
61575494398591,hi,swap,3,1,0.8786547432639127,0.4842596234269242,0.4153412766754627
61575494398591,hi,swap,4,0,1.1897774015190483,0.7167745222498554,0.30428899079561234
61575327722596,fr,swap,0,0,1.167202777787758,0.6686430498293503,0.31123632192611694
61575327722596,fr,swap,1,1,1.1535384684340195,0.6293851676263664,0.31551834009587765
61575327722596,fr,swap,2,0,1.237625059051173,0.6776234529098093,0.2900723051279783
61575327722596,fr,swap,3,0,2.3856388370891115,1.1110593529721395,0.09203016851097345
61575327722596,fr,swap,4,0,1.441846960710575,0.7927292172338251,0.23649056628346443
61575327722596,fr,swap,5,0,1.5553932145226181,0.8700018951900562,0.21110635623335838
61575327722596,fr,swap,6,1,0.5362233584049567,0.22968629008382985,0.5849532447755337
61573552948536,it,swap,0,1,1.2599646190747926,0.6846331471000657,0.2836640626192093
61573552948536,it,swap,1,0,1.4397109047830765,0.7779198425582337,0.23699626326560974
61573552948536,it,swap,2,1,0.27458596921096257,0.077460639905057,0.7598866745829582
61573552948536,it,swap,3,1,0.8602584988344414,0.4445643382284711,0.42305270954966545
61573552948536,it,swap,4,0,1.8286683889081077,0.9795764693076191,0.16062731854617596
61573552948536,it,swap,5,0,1.563242614829173,0.8668531952381907,0.20945578441023827
61573552948536,it,swap,6,0,1.6611211274020903,0.9731121514282213,0.18992592953145504
61574967244321,en,swap,0,0,1.926529566112311,1.010801770825152,0.14565280079841614
61574967244321,en,swap,1,1,0.42800003061967445,0.16289540068108638,0.6518113948404789
61574967244321,en,swap,2,1,1.2095056944729847,0.6598395115946779,0.2983447164297104
61574967244321,en,swap,3,1,0.5993805143750699,0.2725907217767135,0.5491517223417759
61575264860231,en,swap,0,1,0.9630410201989295,0.5196661439931608,0.38173026964068413
61575264860231,en,swap,1,0,1.4097574179712922,0.7756981807333285,0.2442025151103735
61575264860231,en,swap,2,0,1.3207746227893995,0.7237748221517757,0.26692845299839973
61575264860231,en,swap,3,1,1.2326401621982501,0.673973168695429,0.2915218956768513
61575264860231,en,swap,4,1,0.21585392379696838,0.051750978936187776,0.805853009223938
61575264860231,en,swap,5,0,1.6311950904505104,0.9290131868859928,0.19569556042551994
61575264860231,en,swap,6,0,1.6442095467396616,0.9004119443953718,0.19316519051790237
61575264860231,en,swap,7,1,1.1741403259904468,0.6459165024343869,0.309084577485919
61575355296120,hi,swap,0,0,1.3087554615511887,0.7256161617107131,0.2701560668647289
61575355296120,hi,swap,1,0,1.5404903278432165,0.8249525325741739,0.21427601017057896
61575355296120,hi,swap,2,0,1.960032588627754,1.153359430461992,0.1408538306131959
61575355296120,hi,swap,3,0,2.361928382183912,1.159342811775862,0.09423832036554813
61575394229554,en,swap,0,1,1.0995862966989511,0.5995667079691689,0.3330088220536709
61575394229554,en,swap,1,1,1.273820725037167,0.696340961561256,0.2797606885433197
61575394229554,en,swap,2,1,0.8250499344908163,0.42091711618273553,0.4382131099700928
61575394229554,en,swap,3,0,1.2059506691288404,0.662427125385015,0.29940722696483135
61575394229554,en,swap,4,0,1.3004650676852425,0.7305192162366428,0.27240507677197456
61575129190978,en,swap,0,1,1.2034187687460354,0.6640510121049219,0.3001662567257881
61575129190978,en,swap,1,0,2.275106440235906,1.26371521358539,0.10278596729040146
61575129190978,en,swap,2,1,0.6267843376140918,0.2991419398753874,0.5343071930110455
61575129190978,en,swap,3,1,0.8477793831483185,0.43784473781793043,0.4283651113510132
61575129190978,en,swap,4,1,1.1533415666074962,0.6318219035211516,0.31558047235012054
61575129190978,en,swap,5,0,1.2665749709470056,0.6927320602049837,0.2817951273173094
61575161685429,pt,swap,0,1,0.9480886936797028,0.5042206981615204,0.3874809108674526
61575161685429,pt,swap,1,0,1.8597166103396006,0.9512586712690008,0.15571675263345242
61575161685429,pt,swap,2,0,1.7239342964574143,0.9948461426077261,0.17836303263902664
61575161685429,pt,swap,3,1,1.1759064840631437,0.6419472097321787,0.30853916704654694
61575161685429,pt,swap,4,1,0.4503129434002174,0.17676894019475017,0.6374286413192749
61575161685429,pt,swap,5,1,0.725295117406571,0.3657105681243948,0.4841816574335098
61575161685429,pt,swap,6,1,0.3897985295243847,0.14042888396636824,0.6771932952105999
61575056637344,en,swap,0,1,0.8070698487450589,0.4101188058201823,0.44616347923874855
61575056637344,en,swap,1,0,1.9988740680008261,1.0897774298685845,0.13548774737864733
61575056637344,en,swap,2,0,1.632425773165894,0.9244546090763605,0.19545486941933632
61575056637344,en,swap,3,1,0.8769051765350342,0.4546380346608174,0.41606858000159264
61575056637344,en,swap,4,1,0.8856665387462784,0.47989755209157536,0.41243917495012283
61575056637344,en,swap,5,0,1.433953854052556,0.7748821772950778,0.23836459778249264
61575056637344,en,swap,6,0,1.7262508697021586,0.931235025066047,0.17795031983405352
61575056637344,en,swap,7,1,1.0854282329821758,0.6011626973034818,0.3377571161836386
61573167310365,it,swap,0,1,1.2002860368775647,0.6544253078532378,0.3011080715805292
61573167310365,it,swap,1,0,1.5785477432755612,0.8495736179000528,0.20627444423735142
61573167310365,it,swap,2,1,0.8916098127658167,0.4760322827740763,0.4099952057003975
61573167310365,it,swap,3,0,1.087278989717977,0.6418304071142895,0.3371325880289078
61573167310365,it,swap,4,0,1.4987215142523398,0.8043573271557382,0.22341561131179333
61573167310365,it,swap,5,1,1.103115872792922,0.6007953463394277,0.33183551393449306
61575552217980,pt,swap,0,1,0.614038363413359,0.28626610474522585,0.5411610454320908
61575552217980,pt,swap,1,0,1.159771542427106,0.6456540205099786,0.31355780735611916
61575552217980,pt,swap,2,0,1.9152142932107623,1.1785457199804317,0.14731026161462069
61575552217980,pt,swap,3,1,0.16142726870771382,0.029895390919054323,0.8509284183382988
61575552217980,pt,swap,4,1,0.5154276207471098,0.21652637891317036,0.5972451455891132
61575552217980,pt,swap,5,1,0.39798429652041967,0.14858468786655177,0.6716725751757622
61575552217980,pt,swap,6,0,2.3360876010632228,1.2642152374470903,0.0967052485793829
61575552217980,pt,swap,7,1,0.15972810417573985,0.029200728888836,0.8523755148053169
61575461561304,pt,swap,0,0,1.717266170749,1.0405079860010122,0.17955635394901037
61575461561304,pt,swap,1,0,1.2731874107802892,0.745605784531188,0.2799379210919142
61575461561304,pt,swap,2,1,1.2811078949946788,0.6973951900615812,0.2777294348925352
61575461561304,pt,swap,3,0,2.422592729570073,1.4014912712062082,0.08869136637076735
61575461561304,pt,swap,4,0,1.9170358044557319,0.9827999598774713,0.14704217854887247
61575461561304,pt,swap,5,0,2.2909755656209367,1.3008022629196938,0.10116771794855595
61574835341215,fr,swap,0,1,0.2924653076537937,0.09038802542386469,0.7464211396872997
61574835341215,fr,swap,1,1,0.8760390094146862,0.4609768697614134,0.4164291210472584
61574835341215,fr,swap,2,0,1.506504101186923,0.8077853133599787,0.22168360836803913
61574835341215,fr,swap,3,0,1.5808012540851364,0.8550358385222445,0.20581012591719627
61574835341215,fr,swap,4,1,1.3189587437237673,0.7163998540710486,0.2674136031419039
61574835341215,fr,swap,5,1,0.9517871807947416,0.5243254937549111,0.38605046458542347
61573074840596,fr,swap,0,1,0.47736789154673,0.19278001608967407,0.6204142421483994
61573074840596,fr,swap,1,0,1.455734043679788,0.8148067713893546,0.23322910070419312
61573074840596,fr,swap,2,1,1.064261784402362,0.5766707281582324,0.3449824322015047
61573074840596,fr,swap,3,1,1.1101289118881073,0.6065646332740056,0.32951647974550724
61573074840596,fr,swap,4,1,1.15154134503153,0.6260911601510089,0.3161490987986326
61573074840596,fr,swap,5,1,0.10741903625080744,0.014395723141182634,0.898149237036705
61573074840596,fr,swap,6,1,0.37713032854147177,0.14507026576090035,0.6858266852796078
61576059230191,it,swap,0,1,0.8378126826310016,0.43972135959273406,0.43265584483742714
61576059230191,it,swap,1,0,1.47845315301872,0.8019396555250724,0.22799008153378963
61576059230191,it,swap,2,0,1.6887308899267532,1.0415887401345074,0.18475384823977947
61576059230191,it,swap,3,0,1.707317625337161,0.9181935970755376,0.18135159369558096
61576059230191,it,swap,4,0,1.7667865447551434,0.9473029072294218,0.1708812266588211
61576059230191,it,swap,5,0,1.4893510167306903,0.808978185880955,0.2255189660936594
61574931846511,it,swap,0,0,1.3978310232260116,0.7566739231470013,0.2471324075013399
61574931846511,it,swap,1,0,1.2624013474230154,0.6933236352887702,0.2829736918210983
61574931846511,it,swap,2,1,0.9548255913294216,0.5057348157574096,0.3848792649805546
61574931846511,it,swap,3,0,1.450792129405416,0.7870947843287568,0.23438455164432526
61574931846511,it,swap,4,1,0.23623514151033354,0.06324713936684608,0.7895949855446815
61574931846511,it,swap,5,0,1.380365528946165,0.7653406726180912,0.2514866106212139
61574931846511,it,swap,6,0,2.1884651322959296,1.1056085951784964,0.1120886579155922
61574931846511,it,swap,7,0,2.0143457690302773,1.1813444696408102,0.13340765424072742
61574931846511,it,swap,8,0,1.7520059030164137,0.9232855673970355,0.17342571914196014
61574053119016,it,swap,0,1,0.8969976134584864,0.5014223441596534,0.4077921733260155
61574053119016,it,swap,1,1,0.7502656267781325,0.38050204615160454,0.4722410961985588
61574053119016,it,swap,2,1,0.5505849597488109,0.24189118193810522,0.5766124166548252
61574053119016,it,swap,3,1,0.3844955085318749,0.13980571489637938,0.6807940043509007
61574053119016,it,swap,4,1,0.5919606526877442,0.2669829627736598,0.5532415062189102
61575680942688,pt,swap,0,1,0.4667754127783477,0.18741975154575669,0.6270208954811096
61575680942688,pt,swap,1,0,2.054452717527102,1.1602321651682166,0.1281629577279091
61575680942688,pt,swap,2,0,1.3064219240243946,0.7126635112671706,0.2707872223109007
61575680942688,pt,swap,3,0,1.862996488902753,0.9821491956044388,0.15520685724914074
61575019756700,pt,swap,0,0,1.907519742916105,0.9710847403109497,0.14844811987131834
61575019756700,pt,swap,1,1,0.25071752970369815,0.06906695601310632,0.7782421708106995
61575019756700,pt,swap,2,1,0.9057967415016807,0.47344170631875226,0.40421969816088676
61575019756700,pt,swap,3,1,1.0780271147585678,0.5905220672751419,0.34026616998016834
61575019756700,pt,swap,4,0,1.1236719295366895,0.6514012132586983,0.3250839151442051
61575019756700,pt,swap,5,1,0.3996511912714435,0.14630541404294936,0.6705539003014565
61575019756700,pt,swap,6,1,0.40484347404339766,0.14885919580677293,0.6670812182128429
61574772375215,fr,swap,0,1,0.3189327845338938,0.10851396063226236,0.7269244082272053
61574772375215,fr,swap,1,0,1.2556284319679378,0.7553418199866146,0.28489675372838974
61574772375215,fr,swap,2,0,1.9591647727700867,1.0117793331756917,0.14097611885517836
61574772375215,fr,swap,3,1,1.1517214164724925,0.6301932440315865,0.316092174500227
61574772375215,fr,swap,4,0,1.3400761239512275,0.756173089693867,0.2618257366120815
61574772375215,fr,swap,5,0,1.8604221838941595,1.065943607355113,0.155606921762228
61574772375215,fr,swap,6,0,1.2376265102690305,0.6788530651878284,0.2900718841701746
61575158695568,pt,swap,0,1,0.2814467997537786,0.08901681520222439,0.7546910643577576
61575158695568,pt,swap,1,1,0.3013024491405646,0.0917164175157258,0.7398539707064629
61575158695568,pt,swap,2,1,1.1104364243872433,0.601451062111463,0.3294151648879051
61575158695568,pt,swap,3,1,0.7972660019961344,0.4165578599556227,0.4505591094493866
61575158695568,pt,swap,4,1,0.4694301109537621,0.19238203609261678,0.6253585517406464
61575158695568,pt,swap,5,1,0.25463604208485663,0.06785463056396895,0.7751985862851143
61575158695568,pt,swap,6,1,0.38619152473780854,0.13848762938672413,0.6796403452754021
61574949937616,en,swap,0,0,2.220097430519499,1.2769689396937884,0.10859852749854326
61574949937616,en,swap,1,1,0.48755713677959384,0.20569244543982942,0.6141247861087322
61574949937616,en,swap,2,1,0.397143012217357,0.14419338175213886,0.6722378805279732
61575100662412,en,swap,0,1,1.2001464602318914,0.6525735485217274,0.3011501021683216
61575100662412,en,swap,1,0,2.274801763059336,1.263558747427112,0.10281728859990835
61575100662412,en,swap,2,0,1.3006702083574606,0.7308977285807778,0.27234920114278793
61575100662412,en,swap,3,0,1.6534905236970345,0.8920331042733264,0.1913807224482298
61575090989206,fr,swap,0,1,0.17676344315513468,0.04289737871716243,0.8379779905080795
61575090989206,fr,swap,1,1,1.0717865324927183,0.5782449354850204,0.3423962686210871
61575090989206,fr,swap,2,0,1.4892144242979042,0.8278193002368376,0.22554977238178253
61575090989206,fr,swap,3,1,0.8595258571035427,0.4532766219369792,0.42336276918649673
61575090989206,fr,swap,4,0,1.4639314997464647,0.792171364182076,0.23132503032684326
61575090989206,fr,swap,5,0,1.5614701738476413,0.8338358343836909,0.2098273616284132
61575090989206,fr,swap,6,0,1.4054339222925172,0.7598900578768777,0.24526060931384563
61575956484127,hi,swap,0,1,1.0790571667586786,0.5816230415384926,0.3399158585816622
61575956484127,hi,swap,1,0,1.4612016402889094,0.8043346807640945,0.23195737786591053
61575956484127,hi,swap,2,1,0.6278357592840458,0.29024795857774405,0.5337457060813904
61575956484127,hi,swap,3,1,0.9513443408836568,0.503294979749231,0.3862214609980583
61575671456434,it,swap,0,1,0.46018446435962257,0.18252411688961298,0.6311672069132328
61575671456434,it,swap,1,1,0.8341286780853835,0.43420827197898626,0.43425269052386284
61575671456434,it,swap,2,1,0.992993492130663,0.5375456488274486,0.37046604230999947
61575671456434,it,swap,3,1,1.0732513639392924,0.5778504640973026,0.3418950829654932
61574940158280,it,swap,0,0,1.5990624468950536,0.8516816658306763,0.20208589546382427
61574940158280,it,swap,1,0,2.312934537021279,1.4025392586461356,0.09897039271891117
61574940158280,it,swap,2,0,1.4582190653031002,0.7920129163547243,0.23265024088323116
61574940158280,it,swap,3,1,0.43952450816669375,0.16954276382307595,0.644342727959156
61574940158280,it,swap,4,0,1.2658631039263788,0.6935943851863081,0.2819957993924618
61574861712206,pt,swap,0,0,1.6671310970441897,0.889382043486065,0.18878790363669395
61574861712206,pt,swap,1,1,1.0117728052921149,0.5477019833027146,0.36357386223971844
61574861712206,pt,swap,2,1,0.37306660757125315,0.1400224912726026,0.6886193640530109
61575229631870,pt,swap,0,0,1.3439595606430774,0.739607084857825,0.26081092469394207
61575229631870,pt,swap,1,0,2.7788901039090446,1.7145968819745647,0.06210740189999342
61575229631870,pt,swap,2,0,1.7585894237606148,0.9387902694141688,0.172287717461586
61574980024843,hi,swap,0,1,0.2881376351636609,0.08573240011606179,0.7496584057807922
61574980024843,hi,swap,1,1,1.01820889696008,0.5472795549674441,0.3612413816154003
61574980024843,hi,swap,2,1,0.23776916910373636,0.06030233837815272,0.7883846536278725
61574980024843,hi,swap,3,1,1.1377484793017059,0.6194531000955187,0.32053991220891476
61574980024843,hi,swap,4,0,2.115654974034977,1.2533073659779967,0.12055430375039577
61573112383233,it,swap,0,1,0.43825092457572923,0.16816478306114693,0.6451638750731945
61573112383233,it,swap,1,1,0.30912041911529686,0.0947406999954225,0.734092365950346
61573112383233,it,swap,2,1,0.8680976751020284,0.4559004957950507,0.41974928975105286
61573112383233,it,swap,3,1,0.5382840873666305,0.23106680035013155,0.5837490558624268
