user_id,language,mode,query_index,correct,nll,brier,p_true
61575208972156,en,learned,1,0,1.6839729314237308,0.9022351529031648,0.1856349939480424
61575208972156,en,learned,2,0,1.8538838846752255,0.9523019091820379,0.15662765968590975
61575728753782,en,learned,0,0,1.0721263689140406,0.6163274367006619,0.34227992966771126
61575728753782,en,learned,1,0,2.2167860281186336,1.1346654301545172,0.10895873699337244
61575728753782,en,learned,2,0,1.3415260534010218,0.732683533083349,0.26144638285040855
61575728753782,en,learned,3,0,1.6507813711157886,0.8806522270316781,0.19189990498125553
61575728753782,en,learned,4,1,1.3554318402033767,0.7345177476827418,0.2578359264880419
61575728753782,en,learned,5,0,1.6805914722939688,0.8878436711291725,0.1862637735903263
61572985534941,pt,learned,0,1,0.2015040357169748,0.04600974253294518,0.8175002783536911
61572985534941,pt,learned,1,1,0.2699455146654601,0.07472859387238152,0.7634210884571075
61572985534941,pt,learned,2,0,1.3580250208859286,0.7514680779019616,0.2571681775152683
61572985534941,pt,learned,3,1,0.7594395278882141,0.3875373226995544,0.46792861446738243
61572985534941,pt,learned,4,1,0.4864114438465195,0.20030626877683722,0.6148287877440453
61572985534941,pt,learned,5,0,1.5011484275502118,0.8177216125674045,0.22287405841052532
61574651897378,en,learned,0,1,0.5506656177407815,0.2391665201346324,0.5765659101307392
61574651897378,en,learned,1,0,1.7893367209293483,0.9483878806149457,0.16707094758749008
61574651897378,en,learned,2,1,0.8011912526761888,0.4095639026710157,0.44879401847720146
61574651897378,en,learned,3,1,1.136080706928487,0.6229221303776037,0.32107494585216045
61574651897378,en,learned,4,0,2.4593608696408262,1.3640164562112174,0.0854895724914968
61574651897378,en,learned,5,0,1.7670792970040037,0.9472250070883288,0.17083120811730623
61574651897378,en,learned,6,0,1.572704877795009,0.8574815211871057,0.2074832059442997
61573437931596,en,learned,0,1,1.2025653846368014,0.6539827510081517,0.3004225231707096
61573437931596,en,learned,1,0,1.7787273563733468,0.9463353658180265,0.16885290015488863
61573437931596,en,learned,2,0,1.246613505081085,0.6927197526254774,0.28747668862342834
61573437931596,en,learned,3,1,1.114222826488492,0.6125627267516318,0.3281702250242233
61573437931596,en,learned,4,1,1.0820085848112915,0.5881803218388117,0.33891410380601883
61573437931596,en,learned,5,1,0.6116909349722124,0.27938617297095114,0.5424328744411469
61575463714708,hi,learned,0,0,1.5670239684843348,0.8391712632812043,0.2086652535945177
61575463714708,hi,learned,1,0,1.9284491916729074,1.0086746537689983,0.1453734701499343
61575463714708,hi,learned,2,0,1.7837803700803565,0.9542579451996377,0.1680018361657858
61575463714708,hi,learned,3,0,1.3908471869495427,0.8021557822400874,0.24886438064277172
61575106577835,it,learned,0,1,0.1662608434414151,0.03130434517385428,0.8468253165483475
61575106577835,it,learned,1,0,1.3451844913793742,0.7749948859051915,0.2604916449636221
61575106577835,it,learned,2,0,1.8437394279723265,1.1798722550391245,0.15822464879602194
61575106577835,it,learned,3,0,1.7833896887903602,0.9318418808262697,0.16806748416274786
61575106577835,it,learned,4,1,0.8831594977364016,0.46211351256831285,0.4134744741022587
61575106577835,it,learned,5,0,3.085675207389818,1.5779770756938936,0.0456991670653224
61575582540110,pt,learned,0,0,1.3137393809379192,0.7269812053746888,0.26881298050284386
61575582540110,pt,learned,1,1,1.2227055661794237,0.6673750233286111,0.2944324817508459
61575582540110,pt,learned,2,0,1.569935645445043,0.9778943369845623,0.2080585714429617
61575112227227,en,learned,0,1,0.8694489866523555,0.4528018091772828,0.4191824607551098
61575112227227,en,learned,1,0,1.1984450931715598,0.7267721800310917,0.30166290514171124
61575112227227,en,learned,2,0,1.7228786279658779,0.9675306483696016,0.17855142429471016
61575112227227,en,learned,3,0,1.1358851707532323,0.6609190941088915,0.3211377337574959
61575112227227,en,learned,4,1,1.2660873565754107,0.6875495870267432,0.28193256817758083
61575112227227,en,learned,5,1,1.0494383187043441,0.5882468626719992,0.35013435781002045
61575112227227,en,learned,6,0,1.763072161204787,0.918806517317521,0.17151712533086538
61575112227227,en,learned,7,1,0.3252422782392969,0.11367488688547922,0.722352322191
61575953244525,hi,learned,0,1,0.41808867704083646,0.1580592787378277,0.6583038493990898
61575953244525,hi,learned,1,0,1.849967256519375,1.009502524882165,0.15724231489002705
61575953244525,hi,learned,2,1,0.5130022727742451,0.21533520193676048,0.5986954309046268
61575953244525,hi,learned,3,0,2.4884352996344754,1.1980703575092695,0.0830397973768413
61575953244525,hi,learned,4,0,1.5751740950264788,0.8527955870494761,0.2069715168327093
61575953244525,hi,learned,5,0,1.7117023424925324,0.9024219472031709,0.18055815901607275
61575953244525,hi,learned,6,1,1.1923481980827417,0.6579796921650686,0.3035077303647995
61574966165566,pt,learned,0,1,0.12166390192775134,0.017876646381293115,0.8854459151625633
61574966165566,pt,learned,1,1,0.3737502986351576,0.1335226808546946,0.6881487220525742
61574966165566,pt,learned,2,0,2.005991092897394,1.0089021379256233,0.13452690094709396
61574966165566,pt,learned,3,1,0.4622331340481002,0.1844800234832455,0.6298754774034023
61574966165566,pt,learned,4,1,0.17955236296051094,0.03603368247382113,0.8356441929936409
61574966165566,pt,learned,5,1,0.41268586515079875,0.15474192135664927,0.6618701666593552
61575494398591,hi,learned,0,0,1.4344461960537067,0.8081586752529731,0.23824726976454258
61575494398591,hi,learned,1,0,1.6118618431664804,0.9586208252006236,0.19951580092310905
61575494398591,hi,learned,2,0,2.0577058430620414,1.22464433112542,0.12774670496582985
61575494398591,hi,learned,3,1,0.8779335635823305,0.48071184404925343,0.4156409204006195
61575494398591,hi,learned,4,0,1.1774436963529658,0.7057020635134582,0.30806524120271206
61575327722596,fr,learned,0,0,1.1675327249078418,0.6708181168191827,0.3111336473375559
61575327722596,fr,learned,1,1,1.1458844544551963,0.6252108775167999,0.31794258765876293
61575327722596,fr,learned,2,0,1.2389062379108087,0.6784338530011642,0.28970090858638287
61575327722596,fr,learned,3,0,2.4133655645109804,1.1189172481308192,0.08951352350413799
61575327722596,fr,learned,4,0,1.445656526313693,0.7952211904472568,0.23559135384857655
61575327722596,fr,learned,5,0,1.562518595269695,0.8739868755377999,0.20960748940706253
61575327722596,fr,learned,6,1,0.5242469636412264,0.22195146371350494,0.5920009948313236
61573552948536,it,learned,0,1,1.2633026400508893,0.6863082787493949,0.28271876461803913
61573552948536,it,learned,1,0,1.4400489941271717,0.778136679996329,0.23691615089774132
61573552948536,it,learned,2,1,0.2604339480546781,0.07066587165664369,0.7707170620560646
61573552948536,it,learned,3,1,0.8326392691448414,0.42657686762286484,0.43489995226264
61573552948536,it,learned,4,0,1.8431761477440334,0.9853477999718558,0.15831379871815443
61573552948536,it,learned,5,0,1.5773258186570132,0.8758970256131519,0.2065266501158476
61573552948536,it,learned,6,0,1.6740985014000382,0.9850715239488286,0.1874771136790514
61574967244321,en,learned,0,0,1.938830815009743,1.016433244225731,0.14387206453830004
61574967244321,en,learned,1,1,0.41386394770086216,0.15439767085096334,0.6610908880829811
61574967244321,en,learned,2,1,1.2007863347024388,0.6550728004138499,0.300957465544343
61574967244321,en,learned,3,1,0.5837399264924577,0.2622333676307876,0.5578082986176014
61575264860231,en,learned,0,1,0.9499071177866236,0.5115253320765545,0.38677694648504257
61575264860231,en,learned,1,0,1.4132182735237984,0.7778340235370013,0.24335882626473904
61575264860231,en,learned,2,0,1.3150352157231853,0.7208662914066871,0.26846486888825893
61575264860231,en,learned,3,0,1.2335653126929116,0.6751992468035923,0.2912523187696934
61575264860231,en,learned,4,1,0.20458275558562178,0.047062931954262976,0.8149872943758965
61575264860231,en,learned,5,0,1.6454468702418776,0.9400837119775224,0.19292633049190044
61575264860231,en,learned,6,0,1.6502543200434474,0.9053170692230319,0.19200107268989086
61575264860231,en,learned,7,1,1.1686088275273923,0.6436134832996684,0.31079901568591595
61575355296120,hi,learned,0,0,1.3069361856869002,0.7241071642874584,0.2706480026245117
61575355296120,hi,learned,1,0,1.5445817608641264,0.8268208966644175,0.21340110525488853
61575355296120,hi,learned,2,0,1.9285215611394129,1.1329055092284936,0.14536294993013144
61575355296120,hi,learned,3,0,2.3461551873834523,1.1537772627211262,0.0957365445792675
61575394229554,en,learned,0,1,1.0985141060117878,0.5989718921869587,0.3333660624921322
61575394229554,en,learned,1,1,1.27215185390819,0.6954438169445207,0.2802279628813267
61575394229554,en,learned,2,1,0.8205338933496819,0.41794977241141296,0.44019657373428345
61575394229554,en,learned,3,0,1.2066632026336344,0.6631407446041645,0.2991939652711153
61575394229554,en,learned,4,0,1.3001262038548247,0.7301773571252763,0.27249740064144135
61575129190978,en,learned,0,1,1.2000151961685466,0.6625358106628589,0.3011896349489689
61575129190978,en,learned,1,0,2.3036133209992515,1.2790953582769353,0.0998972300440073
61575129190978,en,learned,2,1,0.6148597691511007,0.2912393511761644,0.540716715157032
61575129190978,en,learned,3,1,0.8273580414727335,0.42458325904875027,0.4372028335928917
61575129190978,en,learned,4,1,1.160342971922369,0.6365810347285993,0.31337868236005306
61575129190978,en,learned,5,0,1.264776072329599,0.6925017443204773,0.2823025044053793
61575161685429,pt,learned,0,1,0.9453394521025322,0.5026809308929336,0.3885476551949978
61575161685429,pt,learned,1,0,1.867332699007789,0.9539591023684775,0.15453530475497246
61575161685429,pt,learned,2,0,1.7412112062903955,1.003042570627814,0.1753079378977418
61575161685429,pt,learned,3,1,1.1734430698351224,0.6404082673507201,0.3093001637607813
61575161685429,pt,learned,4,1,0.4431823103293626,0.1723418144038794,0.6419901549816132
61575161685429,pt,learned,5,1,0.7125506797475223,0.3573388975427988,0.49039176851511
61575161685429,pt,learned,6,1,0.3783549007098255,0.13377241979173693,0.6849873550236225
61575056637344,en,learned,0,1,0.8048268725339606,0.40865333634515333,0.4471653364598751
61575056637344,en,learned,1,0,2.000971470758949,1.0910171464089937,0.13520387280732393
61575056637344,en,learned,2,0,1.6339807958625892,0.9256738915328191,0.1951511688530445
61575056637344,en,learned,3,1,0.875352753441561,0.4536319375729479,0.41671499609947205
61575056637344,en,learned,4,1,0.8854267589047474,0.4798434928648465,0.412538081407547
61575056637344,en,learned,5,0,1.4345601516089663,0.7751901740798202,0.23822012171149254
61575056637344,en,learned,6,0,1.7276548129030886,0.9319064626976171,0.17770066298544407
61575056637344,en,learned,7,1,1.084964892006419,0.6008902738178463,0.33791364915668964
61573167310365,it,learned,0,1,1.198228832973471,0.653315050168167,0.3017281498759985
61573167310365,it,learned,1,0,1.5749304445981906,0.8474661576663962,0.20702195167541504
61573167310365,it,learned,2,1,0.9005277296165268,0.4817465615869525,0.406355157494545
61573167310365,it,learned,3,0,1.0932098276798152,0.6447352015957579,0.3351390268653631
61573167310365,it,learned,4,0,1.4961880790650564,0.8031902277595178,0.2239823378622532
61573167310365,it,learned,5,1,1.1094795076211503,0.604179220612409,0.32973053865134716
61575552217980,pt,learned,0,1,0.619489376406569,0.28990909060798054,0.5382191948592663
61575552217980,pt,learned,1,0,1.1609971768930392,0.6461188454169738,0.3131737355142832
61575552217980,pt,learned,2,0,1.9103246210343456,1.1736964093278406,0.14803232438862324
61575552217980,pt,learned,3,1,0.16479036507113706,0.031049566941831246,0.8480714708566666
61575552217980,pt,learned,4,1,0.5216005393127898,0.220485758295692,0.5935697555541992
61575552217980,pt,learned,5,1,0.403359817308306,0.15172736538225284,0.6680716723203659
61575552217980,pt,learned,6,0,2.3204357076614976,1.2552219431451266,0.09823077637702227
61575552217980,pt,learned,7,1,0.1640368157569914,0.03066588968476461,0.8487107753753662
61575461561304,pt,learned,0,0,1.7128324788925833,1.0351148545764388,0.18035421893000603
61575461561304,pt,learned,1,0,1.2731450470647367,0.7428549261379072,0.27994978055357933
61575461561304,pt,learned,2,1,1.2851514542642375,0.6995047834991116,0.2766086868941784
61575461561304,pt,learned,3,0,2.3857318115819903,1.3841805064440007,0.09202161245048046
61575461561304,pt,learned,4,0,1.9097034177748267,0.9798539862514675,0.148124311119318
61575461561304,pt,learned,5,0,2.271596691980376,1.2894138379341369,0.10314735397696495
61574835341215,fr,learned,0,1,0.2876742593067843,0.08797265117745487,0.7500058598816395
61574835341215,fr,learned,1,1,0.8728154667970317,0.4589929715772437,0.41777366399765015
61574835341215,fr,learned,2,0,1.5070618648398213,0.8080312091828823,0.22155999578535557
61574835341215,fr,learned,3,0,1.5824492515820245,0.8559591956929986,0.20547123067080975
61574835341215,fr,learned,4,1,1.3185541144313393,0.7161578745972292,0.26752182841300964
61574835341215,fr,learned,5,1,0.9399899494524306,0.516887500117424,0.3906317614018917
61573074840596,fr,learned,0,1,0.46199540040101705,0.18318727501157722,0.6300252377986908
61573074840596,fr,learned,1,0,1.4603346670975523,0.8190686702644406,0.23215856589376926
61573074840596,fr,learned,2,1,1.0542174326595166,0.5705932999715516,0.3484650179743767
61573074840596,fr,learned,3,1,1.103406912474696,0.6028950083873222,0.33173895068466663
61573074840596,fr,learned,4,1,1.1449579801698437,0.622400396390277,0.3182372897863388
61573074840596,fr,learned,5,1,0.10240687066890833,0.013170937006219874,0.9026622101664543
61573074840596,fr,learned,6,1,0.36750530927857794,0.1394621094374508,0.6924596503376961
61576059230191,it,learned,0,1,0.8336751261922232,0.43717375867929065,0.4344496913254261
61576059230191,it,learned,1,0,1.4806856286630037,0.8031421757436559,0.2274816669523716
61576059230191,it,learned,2,0,1.6930076946622914,1.0460754222064959,0.1839653793722391
61576059230191,it,learned,3,0,1.714762031219361,0.921953477246477,0.1800065515562892
61576059230191,it,learned,4,0,1.7711938982007418,0.9498649516879885,0.17012974992394447
61576059230191,it,learned,5,0,1.4864695620996988,0.807595006820983,0.22616972588002682
61574931846511,it,learned,0,0,1.3953225086412726,0.7553503741272735,0.24775312095880508
61574931846511,it,learned,1,0,1.2577016960228693,0.6914055019880495,0.2843066994100809
61574931846511,it,learned,2,1,0.9391885972566005,0.49577199997811305,0.3909449204802513
61574931846511,it,learned,3,0,1.4572417134212083,0.7902196957767991,0.23287773318588734
61574931846511,it,learned,4,1,0.2246033599036087,0.05796592399748651,0.798833005130291
61574931846511,it,learned,5,0,1.3631121014044738,0.7572757895998723,0.2558632642030716
61574931846511,it,learned,6,0,2.1928478197473695,1.1087127572649786,0.111598483286798
61574931846511,it,learned,7,0,2.0434730967982078,1.2006234395361917,0.12957789190113544
61574931846511,it,learned,8,0,1.7656781641022845,0.9292927536053053,0.17107073310762644
61574053119016,it,learned,0,1,0.8974158311956077,0.5011467375512778,0.40762166306376457
61574053119016,it,learned,1,1,0.7654188617321709,0.39079180136037694,0.4651390612125397
61574053119016,it,learned,2,1,0.5562828762747801,0.2455790350682682,0.5733362697064877
61574053119016,it,learned,3,1,0.39120964243033646,0.14377268951753733,0.6762383729219437
61574053119016,it,learned,4,1,0.5972494160791355,0.2704820915547568,0.5503232665359974
61575680942688,pt,learned,0,1,0.4756767139952616,0.19301653985925446,0.6214643605053425
61575680942688,pt,learned,1,0,2.04185707543204,1.152625691357866,0.12978746183216572
61575680942688,pt,learned,2,0,1.3069507140500696,0.7126021442485223,0.2706440705806017
61575680942688,pt,learned,3,0,1.8631409139585866,0.981645149473713,0.15518444310873747
61575019756700,pt,learned,0,0,1.918791116855065,0.9749074671360449,0.14678429998457432
61575019756700,pt,learned,1,1,0.2417529879178141,0.0648956111756242,0.7852501198649406
61575019756700,pt,learned,2,1,0.8982324130241892,0.4685826321750502,0.40728894248604774
61575019756700,pt,learned,3,1,1.075164826574464,0.5890428890574386,0.341241504997015
61575019756700,pt,learned,4,0,1.114484710465964,0.6471318322630484,0.3280842937529087
