user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_1,1,1,7,3,2,0,0.15,1.8971199848858813,1.0099999999999998,577,49,0.15,0.25,0.45,0.15
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_3,3,3,7,3,2,0,0.2,1.6094379124341003,0.8850000000000001,795,49,0.25,0.15,0.4,0.2
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_5,5,5,7,3,2,0,0.2,1.6094379124341003,0.8650000000000001,1078,49,0.2,0.25,0.35,0.2
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_10,10,7,7,3,2,0,0.22,1.5141277326297755,0.8216000000000001,1276,49,0.18,0.28,0.32,0.22
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_all_support,-1,7,7,3,2,0,0.22,1.5141277326297755,0.8216000000000001,1276,49,0.18,0.28,0.32,0.22
617,79b83d7298805df122f28d330f74467ddf4592be,3,query_only,0,0,9,0,0,1,0.28,1.2729656758128873,0.6918,585,49,0.28,0.22,0.25,0.25
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_1,1,1,9,0,0,1,0.35,1.0498221244986778,0.5700000000000001,694,49,0.35,0.25,0.25,0.15
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_3,3,3,9,0,0,1,0.25,1.3862943611198906,0.75,930,49,0.25,0.25,0.25,0.25
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_5,5,5,9,0,0,1,0.25,1.3862943611198906,0.75,1189,49,0.25,0.25,0.25,0.25
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_10,10,9,9,0,0,1,0.25,1.3862943611198906,0.75,1683,49,0.25,0.25,0.25,0.25
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_all_support,-1,9,9,0,0,1,0.25,1.3862943611198906,0.75,1683,49,0.25,0.25,0.25,0.25
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,query_only,0,0,11,0,0,1,0.35,1.0498221244986778,0.5700000000000001,536,49,0.35,0.15,0.25,0.25
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_1,1,1,11,0,3,0,0.28,1.2729656758128873,0.7328,637,49,0.28,0.12,0.2,0.4
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_3,3,3,11,0,0,1,0.45,0.7985076962177716,0.40500000000000014,844,49,0.45,0.15,0.2,0.2
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_5,5,5,11,0,0,1,0.35,1.0498221244986778,0.5700000000000001,1026,49,0.35,0.15,0.25,0.25
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_10,10,10,11,0,0,1,0.25,1.3862943611198906,0.75,1558,49,0.25,0.25,0.25,0.25
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_all_support,-1,11,11,0,3,0,0.25,1.3862943611198906,0.7699999999999999,1727,49,0.25,0.15,0.25,0.35
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,query_only,0,0,12,0,0,1,0.45,0.7985076962177716,0.41500000000000004,461,49,0.45,0.1,0.25,0.2
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_1,1,1,12,0,0,1,0.55,0.5978370007556204,0.26999999999999996,559,49,0.55,0.15,0.15,0.15
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_3,3,3,12,0,0,1,0.4,0.916290731874155,0.485,780,49,0.4,0.15,0.25,0.2
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_5,5,5,12,0,2,0,0.25000000000000006,1.3862943611198904,0.81,990,49,0.25000000000000006,0.05000000000000001,0.35000000000000003,0.35000000000000003
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_10,10,10,12,0,2,0,0.25,1.3862943611198906,0.7699999999999999,1484,49,0.25,0.15,0.35,0.25
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_all_support,-1,12,12,0,3,0,0.25,1.3862943611198906,0.7699999999999999,1691,49,0.25,0.15,0.25,0.35
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,query_only,0,0,15,3,1,0,0.3,1.2039728043259361,0.6649999999999999,474,49,0.25,0.3,0.15,0.3
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_1,1,1,15,3,1,0,0.2,1.6094379124341003,0.8850000000000001,578,49,0.15,0.4,0.25,0.2
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_3,3,3,15,3,0,0,0.15000000000000002,1.897119984885881,0.975,882,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_5,5,5,15,3,1,0,0.25,1.3862943611198906,0.77,1074,49,0.15,0.35,0.25,0.25
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_10,10,10,15,3,0,0,0.25,1.3862943611198906,0.75,1610,49,0.25,0.25,0.25,0.25
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_all_support,-1,15,15,3,0,0,0.25,1.3862943611198906,0.75,2329,49,0.25,0.25,0.25,0.25
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,query_only,0,0,5,2,1,0,0.2,1.6094379124341003,0.8650000000000002,532,49,0.25,0.35,0.2,0.2
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_1,1,1,5,2,1,0,0.15,1.8971199848858813,1.01,779,49,0.25,0.45,0.15,0.15
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_3,3,3,5,2,1,0,0.15,1.8971199848858813,1.015,1077,49,0.35,0.4,0.15,0.1
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_5,5,5,5,2,1,0,0.15,1.8971199848858813,1.015,1756,49,0.35,0.4,0.15,0.1
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_10,10,5,5,2,1,0,0.15,1.8971199848858813,1.015,1756,49,0.35,0.4,0.15,0.1
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_all_support,-1,5,5,2,1,0,0.15,1.8971199848858813,1.015,1756,49,0.35,0.4,0.15,0.1
314,aff582e55feb1582247b77ddc68749b03e55814c,1,query_only,0,0,5,3,0,0,0.2,1.6094379124341003,0.8664000000000002,523,49,0.34,0.18,0.28,0.2
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_1,1,1,5,3,0,0,0.25,1.3862943611198906,0.75,702,49,0.25,0.25,0.25,0.25
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_3,3,3,5,3,2,0,0.3,1.2039728043259361,0.715,1045,49,0.25,0.05,0.4,0.3
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_5,5,5,5,3,3,1,0.35,1.0498221244986778,0.5700000000000001,1376,49,0.25,0.15,0.25,0.35
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_10,10,5,5,3,3,1,0.35,1.0498221244986778,0.5700000000000001,1376,49,0.25,0.15,0.25,0.35
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_all_support,-1,5,5,3,3,1,0.35,1.0498221244986778,0.5700000000000001,1376,49,0.25,0.15,0.25,0.35
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,query_only,0,0,9,0,0,1,0.55,0.5978370007556204,0.285,411,49,0.55,0.25,0.1,0.1
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_1,1,1,9,0,0,1,0.58,0.5447271754416722,0.2654,516,49,0.58,0.28,0.05,0.09
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_3,3,3,9,0,0,1,0.55,0.5978370007556204,0.285,722,49,0.55,0.25,0.1,0.1
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_5,5,5,9,0,0,1,0.58,0.5447271754416722,0.26480000000000004,972,49,0.58,0.28,0.08,0.06
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_10,10,9,9,0,0,1,0.45,0.7985076962177716,0.4250000000000001,1409,49,0.45,0.3,0.15,0.1
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_all_support,-1,9,9,0,0,1,0.45,0.7985076962177716,0.4250000000000001,1409,49,0.45,0.3,0.15,0.1
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,query_only,0,0,13,0,0,1,0.38,0.9675840262617056,0.5258,518,49,0.38,0.15,0.3,0.17
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_1,1,1,13,0,0,1,0.45,0.7985076962177716,0.4100000000000001,654,49,0.45,0.15,0.25,0.15
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_3,3,3,13,0,0,1,0.36,1.0216512475319814,0.5678000000000001,893,49,0.36,0.18,0.33,0.13
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_5,5,5,13,0,2,0,0.35,1.0498221244986778,0.6150000000000001,1188,49,0.35,0.15,0.4,0.1
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_10,10,10,13,0,0,1,0.33,1.1086626245216111,0.5997999999999999,1708,49,0.33,0.22,0.25,0.2
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_all_support,-1,13,13,0,2,0,0.28,1.2729656758128873,0.7016,2076,49,0.28,0.22,0.32,0.18
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,query_only,0,0,17,2,0,0,0.25,1.3862943611198906,0.77,400,49,0.35,0.25,0.25,0.15
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_1,1,1,17,2,0,0,0.15,1.8971199848858813,1.0699999999999998,486,49,0.55,0.15,0.15,0.15
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_3,3,3,17,2,1,0,0.25,1.3862943611198906,0.77,713,49,0.25,0.35,0.25,0.15
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_5,5,5,17,2,1,0,0.25,1.3862943611198906,0.77,930,49,0.25,0.35,0.25,0.15
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_10,10,10,17,2,1,0,0.25,1.3862943611198906,0.77,1509,49,0.25,0.35,0.25,0.15
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_all_support,-1,17,17,2,1,0,0.25,1.3862943611198906,0.755,2390,49,0.25,0.3,0.25,0.2
139,558a428eef0141b6e98a8e9d56685c312133e497,5,query_only,0,0,15,2,1,0,0.15,1.8971199848858813,0.97,517,49,0.25,0.35,0.15,0.25
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_1,1,1,15,2,1,0,0.15,1.8971199848858813,1.015,617,49,0.35,0.4,0.15,0.1
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_3,3,3,15,2,1,0,0.15,1.8971199848858813,1.01,841,49,0.25,0.45,0.15,0.15
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_5,5,5,15,2,1,0,0.2,1.6094379124341003,0.8650000000000002,1056,49,0.25,0.35,0.2,0.2
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_10,10,10,15,2,0,0,0.25,1.3862943611198906,0.77,1679,49,0.35,0.25,0.25,0.15
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_all_support,-1,15,15,2,1,0,0.15,1.8971199848858813,1.01,2409,49,0.25,0.45,0.15,0.15
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,query_only,0,0,5,1,0,0,0.25,1.3862943611198906,0.75,423,49,0.25,0.25,0.25,0.25
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_1,1,1,5,1,1,1,0.35,1.0498221244986778,0.5700000000000001,529,49,0.25,0.35,0.25,0.15
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_3,3,3,5,1,1,1,0.35,1.0498221244986778,0.5700000000000001,740,49,0.25,0.35,0.25,0.15
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_5,5,5,5,1,1,1,0.35,1.0498221244986778,0.5700000000000001,926,49,0.25,0.35,0.25,0.15
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_10,10,5,5,1,1,1,0.35,1.0498221244986778,0.5700000000000001,926,49,0.25,0.35,0.25,0.15
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_all_support,-1,5,5,1,1,1,0.35,1.0498221244986778,0.5700000000000001,926,49,0.25,0.35,0.25,0.15
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,query_only,0,0,12,0,0,1,0.3,1.2039728043259361,0.655,600,49,0.3,0.25,0.2,0.25
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_1,1,1,12,0,0,1,0.35,1.0498221244986778,0.5700000000000001,713,49,0.35,0.25,0.15,0.25
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_3,3,3,12,0,0,1,0.55,0.5978370007556204,0.26999999999999996,995,49,0.55,0.15,0.15,0.15
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_5,5,5,12,0,0,1,0.25,1.3862943611198906,0.75,1259,49,0.25,0.25,0.25,0.25
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_10,10,10,12,0,0,1,0.25,1.3862943611198906,0.75,1935,49,0.25,0.25,0.25,0.25
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_all_support,-1,12,12,0,0,1,0.25,1.3862943611198906,0.75,2257,49,0.25,0.25,0.25,0.25
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,query_only,0,0,13,0,1,0,0.27999999999999997,1.2729656758128876,0.7223999999999999,487,49,0.27999999999999997,0.33999999999999997,0.27999999999999997,0.09999999999999998
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_1,1,1,13,0,1,0,0.25000000000000006,1.3862943611198904,0.8150000000000002,603,49,0.25000000000000006,0.45000000000000007,0.20000000000000004,0.10000000000000002
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_3,3,3,13,0,1,0,0.35,1.0498221244986778,0.615,785,49,0.35,0.4,0.15,0.1
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_5,5,5,13,0,1,0,0.25,1.3862943611198906,0.795,981,49,0.25,0.4,0.25,0.1
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_10,10,10,13,0,1,0,0.25,1.3862943611198906,0.795,1458,49,0.25,0.4,0.25,0.1
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_all_support,-1,13,13,0,1,0,0.35,1.0498221244986778,0.625,1855,49,0.35,0.4,0.2,0.05
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,query_only,0,0,13,2,0,0,0.25,1.3862943611198906,0.75,481,49,0.25,0.25,0.25,0.25
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_1,1,1,13,2,0,0,0.2,1.6094379124341003,0.8650000000000002,598,49,0.35,0.25,0.2,0.2
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_3,3,3,13,2,0,0,0.2,1.6094379124341003,0.8650000000000002,821,49,0.35,0.25,0.2,0.2
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_5,5,5,13,2,0,0,0.2,1.6094379124341003,0.9050000000000001,1009,49,0.45,0.2,0.2,0.15
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_10,10,10,13,2,0,0,0.25,1.3862943611198906,0.77,1634,49,0.35,0.25,0.25,0.15
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_all_support,-1,13,13,2,0,0,0.25,1.3862943611198906,0.77,1991,49,0.35,0.25,0.25,0.15
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,query_only,0,0,13,1,0,0,0.05,2.995732273553991,1.29,543,49,0.55,0.05,0.25,0.15
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_1,1,1,13,1,0,0,0.22,1.5141277326297755,0.8744000000000001,652,49,0.46,0.22,0.2,0.12
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_3,3,3,13,1,0,0,0.2800000000000001,1.272965675812887,0.7415999999999999,896,49,0.42000000000000004,0.2800000000000001,0.18000000000000002,0.12000000000000001
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_5,5,5,13,1,0,0,0.2,1.6094379124341003,0.9750000000000001,1111,49,0.55,0.2,0.15,0.1
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_10,10,10,13,1,0,0,0.25000000000000006,1.3862943611198904,0.7850000000000001,1595,49,0.35000000000000003,0.25000000000000006,0.30000000000000004,0.10000000000000002
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_all_support,-1,13,13,1,2,0,0.25,1.3862943611198906,0.755,1945,49,0.25,0.25,0.3,0.2
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,query_only,0,0,10,0,2,0,0.25,1.3862943611198906,0.755,434,49,0.25,0.25,0.3,0.2
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_1,1,1,10,0,1,0,0.25,1.3862943611198906,0.7649999999999999,553,49,0.25,0.3,0.3,0.15
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_3,3,3,10,0,1,0,0.25,1.3862943611198906,0.7699999999999999,751,49,0.25,0.35,0.25,0.15
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_5,5,5,10,0,2,0,0.25,1.3862943611198906,0.7849999999999999,972,49,0.25,0.3,0.35,0.1
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_10,10,10,10,0,2,0,0.25,1.3862943611198906,0.7699999999999999,1564,49,0.25,0.25,0.35,0.15
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_all_support,-1,10,10,0,2,0,0.25,1.3862943611198906,0.7699999999999999,1564,49,0.25,0.25,0.35,0.15
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,query_only,0,0,11,0,0,1,0.25,1.3862943611198906,0.75,433,49,0.25,0.25,0.25,0.25
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_1,1,1,11,0,1,0,0.25,1.3862943611198906,0.755,521,49,0.25,0.3,0.25,0.2
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_3,3,3,11,0,1,0,0.25,1.3862943611198906,0.765,740,49,0.25,0.35,0.2,0.2
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_5,5,5,11,0,0,1,0.25,1.3862943611198906,0.75,1101,49,0.25,0.25,0.25,0.25
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_10,10,10,11,0,0,1,0.35,1.0498221244986778,0.5650000000000001,1757,49,0.35,0.25,0.2,0.2
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_all_support,-1,11,11,0,0,1,0.4,0.916290731874155,0.48500000000000004,1972,49,0.4,0.25,0.2,0.15
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,query_only,0,0,11,0,1,0,0.35,1.0498221244986778,0.615,536,49,0.35,0.4,0.15,0.1
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_1,1,1,11,0,1,0,0.25,1.3862943611198906,0.785,645,49,0.25,0.4,0.15,0.2
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_3,3,3,11,0,1,0,0.25,1.3862943611198906,0.785,856,49,0.25,0.4,0.2,0.15
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_5,5,5,11,0,1,0,0.35,1.0498221244986778,0.615,1064,49,0.35,0.4,0.15,0.1
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_10,10,10,11,0,1,0,0.35,1.0498221244986778,0.615,1639,49,0.35,0.4,0.15,0.1
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_all_support,-1,11,11,0,0,1,0.4,0.916290731874155,0.495,1766,49,0.4,0.3,0.15,0.15
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,query_only,0,0,13,2,2,1,0.35,1.0498221244986778,0.5718000000000001,457,49,0.28,0.22,0.35,0.15
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_1,1,1,13,2,2,1,0.3,1.2039728043259361,0.655,562,49,0.25,0.25,0.3,0.2
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_3,3,3,13,2,2,1,0.35,1.0498221244986778,0.5700000000000001,839,49,0.25,0.25,0.35,0.15
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_5,5,5,13,2,2,1,0.35,1.0498221244986778,0.5700000000000001,1038,49,0.25,0.25,0.35,0.15
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_10,10,10,13,2,0,0,0.25,1.3862943611198906,0.75,1622,49,0.25,0.25,0.25,0.25
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_all_support,-1,13,13,2,2,1,0.35,1.0498221244986778,0.5700000000000001,1927,49,0.25,0.25,0.35,0.15
260,d03477215984e392f238796d2500fcb1ed041f8f,0,query_only,0,0,6,1,0,0,0.25,1.3862943611198906,0.7699999999999999,542,49,0.35,0.25,0.25,0.15
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_1,1,1,6,1,0,0,0.25,1.3862943611198906,0.7518,764,49,0.28,0.25,0.22,0.25
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_3,3,3,6,1,0,0,0.28,1.2729656758128873,0.7008,1055,49,0.28,0.28,0.28,0.16
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_5,5,5,6,1,0,0,0.25,1.3862943611198906,0.75,1359,49,0.25,0.25,0.25,0.25
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_10,10,6,6,1,0,0,0.25,1.3862943611198906,0.75,1517,49,0.25,0.25,0.25,0.25
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_all_support,-1,6,6,1,0,0,0.25,1.3862943611198906,0.75,1517,49,0.25,0.25,0.25,0.25
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,query_only,0,0,11,2,0,0,0.2,1.6094379124341003,0.8608000000000002,636,49,0.32,0.28,0.2,0.2
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_1,1,1,11,2,0,0,0.16,1.8325814637483102,0.959,789,49,0.34,0.33,0.16,0.17
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_3,3,3,11,2,1,0,0.18,1.7147984280919266,0.9304000000000001,1033,49,0.28,0.4,0.18,0.14
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_5,5,5,11,2,1,0,0.2,1.6094379124341003,0.8824000000000001,1380,49,0.28,0.38,0.2,0.14
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_10,10,10,11,2,1,0,0.2,1.6094379124341003,0.8608000000000002,2620,49,0.28,0.32,0.2,0.2
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_all_support,-1,11,11,2,1,0,0.2,1.6094379124341003,0.8800000000000002,2809,49,0.2,0.4,0.2,0.2
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,query_only,0,0,9,2,2,1,0.35,1.0498221244986778,0.5700000000000001,533,49,0.15,0.25,0.35,0.25
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_1,1,1,9,2,0,0,0.25,1.3862943611198906,0.75,632,49,0.25,0.25,0.25,0.25
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_3,3,3,9,2,2,1,0.4,0.916290731874155,0.485,845,49,0.15,0.25,0.4,0.2
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_5,5,5,9,2,1,0,0.25,1.3862943611198906,0.7658,1057,49,0.28,0.32,0.25,0.15
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_10,10,9,9,2,0,0,0.25,1.3862943611198906,0.75,1514,49,0.25,0.25,0.25,0.25
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_all_support,-1,9,9,2,0,0,0.25,1.3862943611198906,0.75,1514,49,0.25,0.25,0.25,0.25
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,query_only,0,0,11,3,0,0,0.25,1.3862943611198906,0.75,523,49,0.25,0.25,0.25,0.25
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,rag_1,1,1,11,3,0,0,0.15,1.8971199848858813,0.985,647,49,0.4,0.25,0.2,0.15
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,rag_3,3,3,11,3,0,0,0.15,1.8971199848858813,1.01,854,49,0.45,0.25,0.15,0.15
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,rag_5,5,5,11,3,0,0,0.15,1.8971199848858813,0.985,1067,49,0.4,0.25,0.2,0.15
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,rag_10,10,10,11,3,0,0,0.2,1.6094379124341003,0.8650000000000001,1626,49,0.35,0.25,0.2,0.2
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,rag_all_support,-1,11,11,3,0,0,0.2,1.6094379124341003,0.8850000000000001,1735,49,0.4,0.25,0.15,0.2
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,query_only,0,0,15,3,0,0,0.14,1.9661128563728327,0.9894,566,49,0.33,0.25,0.28,0.14
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,rag_1,1,1,15,3,0,0,0.15,1.8971199848858813,0.97,675,49,0.35,0.25,0.25,0.15
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,rag_3,3,3,15,3,0,0,0.15,1.8971199848858813,0.97,891,49,0.35,0.25,0.25,0.15
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,rag_5,5,5,15,3,0,0,0.25,1.3862943611198906,0.75,1094,49,0.25,0.25,0.25,0.25
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,rag_10,10,10,15,3,0,0,0.2,1.6094379124341003,0.8550000000000001,1607,49,0.3,0.25,0.25,0.2
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,rag_all_support,-1,15,15,3,2,0,0.2,1.6094379124341003,0.8568000000000001,2272,49,0.28,0.22,0.3,0.2
947,1524caec7207d906c9a79e43e47889a33fe62346,1,query_only,0,0,17,2,1,0,0.25,1.3862943611198906,0.77,488,49,0.25,0.35,0.25,0.15
947,1524caec7207d906c9a79e43e47889a33fe62346,1,rag_1,1,1,17,2,1,0,0.25,1.3862943611198906,0.77,591,49,0.25,0.35,0.25,0.15
947,1524caec7207d906c9a79e43e47889a33fe62346,1,rag_3,3,3,17,2,0,0,0.25000000000000006,1.3862943611198904,0.785,774,49,0.35000000000000003,0.30000000000000004,0.25000000000000006,0.10000000000000002
947,1524caec7207d906c9a79e43e47889a33fe62346,1,rag_5,5,5,17,2,0,0,0.25,1.3862943611198906,0.755,1029,49,0.3,0.25,0.25,0.2
947,1524caec7207d906c9a79e43e47889a33fe62346,1,rag_10,10,10,17,2,1,0,0.25,1.3862943611198906,0.755,1686,49,0.25,0.3,0.25,0.2
947,1524caec7207d906c9a79e43e47889a33fe62346,1,rag_all_support,-1,17,17,2,1,0,0.30000000000000004,1.203972804325936,0.685,2475,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
