user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575714924287,en,4,ats_plus_retrieval,1,1,1.1581224006915944,0.6313628618675806,0.3140753352438531,0.28042513249379225,0.3140753352438531,0.20566746043430584,0.19983207182804885
61575714924287,en,5,ats_plus_retrieval,2,1,0.33229310970493053,0.11417667255469131,0.7172770511747905,0.16517427717715086,0.05362555838839257,0.7172770511747905,0.0639231132596662
61575714924287,en,6,ats_plus_retrieval,1,1,0.9362852199862145,0.49913552966890196,0.3920816304267567,0.1577597391892208,0.3920816304267567,0.26607476640706085,0.18408386397696172
61574946005614,en,0,ats_plus_retrieval,0,1,0.8903199085171549,0.47964300137340454,0.4105244014907352,0.4105244014907352,0.2948643041677209,0.11715059049337212,0.17746070384817186
61574946005614,en,1,ats_plus_retrieval,2,0,1.6053743449130515,0.8925309466477721,0.2008143670012499,0.26476798786204947,0.41026488420663354,0.2008143670012499,0.124152760930067
61574946005614,en,2,ats_plus_retrieval,2,0,1.549319794930604,0.8285019625622485,0.21239239508697733,0.23643096747283135,0.28935018696796133,0.21239239508697733,0.26182645047223
61574946005614,en,3,ats_plus_retrieval,3,0,1.1059403736597095,0.6201529396575879,0.33089956665194326,0.132939832834763,0.1937484234287748,0.34241217708451893,0.33089956665194326
61574946005614,en,4,ats_plus_retrieval,0,1,0.6741055878604252,0.3331695413689695,0.5096120200075278,0.5096120200075278,0.07565221286461758,0.1854243780441413,0.22931138908371326
61574946005614,en,5,ats_plus_retrieval,1,0,2.1900705750340115,1.0772344453016962,0.11190885036770164,0.24245579823993557,0.11190885036770164,0.21956740290587673,0.4260679484864861
61574946005614,en,6,ats_plus_retrieval,0,0,1.0469788035619483,0.6036350892004525,0.3509965784526441,0.3509965784526441,0.15473019746162436,0.11234936489071035,0.3819238591950211
61575707904529,en,0,ats_plus_retrieval,0,0,1.2079470024329246,0.7595649091183803,0.2988101065701342,0.2988101065701342,0.18388032038068228,0.03473396004486566,0.48257561300431767
61575707904529,en,1,ats_plus_retrieval,2,0,2.6010668891765882,1.4077626088065085,0.07419437879364531,0.12761493051753656,0.7275818752867207,0.07419437879364531,0.07060881540209751
61575707904529,en,2,ats_plus_retrieval,1,0,2.114139498652351,1.1278655292474804,0.12073713933642127,0.14032066272475174,0.12073713933642127,0.19332531166478512,0.5456168862740418
61575707904529,en,3,ats_plus_retrieval,1,1,1.1082025265743929,0.6132531833785528,0.3301518672568095,0.29630483447964595,0.3301518672568095,0.24590205444156144,0.12764124382198308
61575707904529,en,4,ats_plus_retrieval,1,0,1.5705070033872868,0.9034574585614712,0.2079397294795987,0.3557955106141195,0.2079397294795987,0.05329295705404334,0.3829718028522384
61575567781112,pt,0,ats_plus_retrieval,3,1,0.08032110268413532,0.008249683968279912,0.9228199788347965,0.017305996205560278,0.03996151656026848,0.019912508399374803,0.9228199788347965
61575567781112,pt,1,ats_plus_retrieval,3,1,0.711742104283552,0.39651077496236614,0.4907884476177468,0.3513594693663468,0.10444322310380083,0.05340885991210542,0.4907884476177468
61575567781112,pt,2,ats_plus_retrieval,1,1,0.24943964889289708,0.06742396973217524,0.7792373072443912,0.06302985862261924,0.7792373072443912,0.04513796720834137,0.11259486692464826
61575567781112,pt,3,ats_plus_retrieval,2,0,1.042839109032061,0.6802699384116502,0.3524526087494606,0.4992737574210276,0.09265024990887938,0.3524526087494606,0.05562338392063246
61575567781112,pt,4,ats_plus_retrieval,3,1,0.1886892051381388,0.04101658209152196,0.8280438184712502,0.026868615083819526,0.08255703146155112,0.0625305349833792,0.8280438184712502
61575422729180,en,0,ats_plus_retrieval,0,0,2.0418878951021098,1.0945499691139293,0.12978346188705164,0.12978346188705164,0.47316395062211625,0.32998663590938204,0.06706595158144998
61575422729180,en,1,ats_plus_retrieval,1,1,0.6475199572416909,0.3249221651375089,0.5233420793877279,0.11257143995245897,0.5233420793877279,0.278913204876456,0.08517327578335733
61575422729180,en,2,ats_plus_retrieval,3,0,1.5970276063572553,0.9025871500362215,0.2024975266959577,0.4560559974456999,0.15853647531714932,0.18291000054119305,0.2024975266959577
61575422729180,en,3,ats_plus_retrieval,2,0,1.48526623436572,0.8087908499173192,0.2264420459960788,0.23464217893905054,0.34061575171636077,0.2264420459960788,0.19830002334850985
61575422729180,en,4,ats_plus_retrieval,1,0,1.2976599353326226,0.7063283627435697,0.2731702818147882,0.2767086683032165,0.2731702818147882,0.215712888373369,0.23440816150862628
61575422729180,en,5,ats_plus_retrieval,1,1,1.213907561496061,0.6605967800908292,0.29703432885276637,0.26811053510495814,0.29703432885276637,0.21871045030505556,0.21614468573721982
61575422729180,en,6,ats_plus_retrieval,0,1,1.0030418318618022,0.5547596376842009,0.36676211398822617,0.36676211398822617,0.096688713884803,0.25281167954862843,0.2837374925783425
61575422729180,en,7,ats_plus_retrieval,2,1,1.0926226876681426,0.5966936559697715,0.3353358581756232,0.27660892890110045,0.23345672550047472,0.3353358581756232,0.15459848742280163
61574991695405,en,0,ats_plus_retrieval,1,0,1.193046655113086,0.7037665964847887,0.30329581727147226,0.1505316904905271,0.30329581727147226,0.42566064235357914,0.1205118498844216
61574991695405,en,1,ats_plus_retrieval,2,0,1.5419262712099981,0.861987414462464,0.21396854276083926,0.35974702507918366,0.10390661728397863,0.21396854276083926,0.3223778148759984
61574991695405,en,2,ats_plus_retrieval,0,0,1.7679122762868755,0.9909356154857032,0.17068896850962423,0.17068896850962423,0.4817661250457929,0.10067492147652489,0.24686998496805806
61574991695405,en,3,ats_plus_retrieval,3,1,1.0752845716360693,0.5797115638824195,0.34120064545838963,0.19744082984055583,0.21871579937605926,0.24264272532499537,0.34120064545838963
61574991695405,en,4,ats_plus_retrieval,2,0,1.564077404968404,0.8716486142256168,0.20928100574870914,0.20057381786257203,0.42165569397163033,0.20928100574870914,0.16848948241708847
61574991695405,en,5,ats_plus_retrieval,0,1,0.8774682261982722,0.5120783668476889,0.4158343786674173,0.4158343786674173,0.03447840684761298,0.17850535866505246,0.3711818558199173
61574951432810,en,0,ats_plus_retrieval,0,1,0.25308774774981097,0.06981941502270006,0.7763997515034922,0.7763997515034922,0.1198317355397347,0.05815908364354008,0.04560942931323305
61574951432810,en,1,ats_plus_retrieval,0,1,1.0806272642783203,0.5889553080491008,0.33938257629736635,0.33938257629736635,0.16035467701129827,0.27924234418673,0.2210204025046054
61574951432810,en,2,ats_plus_retrieval,2,1,1.218167373616225,0.6744116358664547,0.2957717095883276,0.27049122467052805,0.29185095456951776,0.2957717095883276,0.14188611117162656
61574951432810,en,3,ats_plus_retrieval,2,0,2.0604084803532703,1.0622193656018382,0.12740191808396722,0.155511523791501,0.457289299450179,0.12740191808396722,0.2597972586743527
61574951432810,en,4,ats_plus_retrieval,2,1,0.3221754471506336,0.11153043576127726,0.72457105525041,0.013062734770708259,0.10793785766473707,0.72457105525041,0.1544283523141448
61574951432810,en,5,ats_plus_retrieval,0,0,1.8878993995960933,0.9733747065712366,0.1513894838763778,0.1513894838763778,0.36629322501744216,0.20408313374303041,0.27823415736314966
61574951432810,en,6,ats_plus_retrieval,2,0,4.655761815003034,1.9113096833267638,0.009506668160174744,0.9643005746832559,0.01574348165678357,0.009506668160174744,0.010449275499785596
61574890779488,pt,0,ats_plus_retrieval,0,0,1.3281967393862066,0.7340670439585302,0.2649546129937719,0.2649546129937719,0.2553208961280538,0.15764676810786846,0.32207772277030583
61574890779488,pt,1,ats_plus_retrieval,2,0,1.8413023593085316,0.9664894480386426,0.1586107233834977,0.3538518671431167,0.328903969271202,0.1586107233834977,0.15863344020218353
61574890779488,pt,2,ats_plus_retrieval,0,1,0.43665677982531853,0.1732289454141592,0.6461931798902516,0.6461931798902516,0.06762415432462472,0.17863281648516613,0.10754984929995762
61575728765062,hi,0,ats_plus_retrieval,2,1,0.16586029494240023,0.03164454344597696,0.8471645790988355,0.03310393575568529,0.06319686354421734,0.8471645790988355,0.05653462160126195
61575728765062,hi,1,ats_plus_retrieval,3,1,0.5612311464940941,0.2460339251211189,0.5705062545318479,0.1414947078002764,0.1501871088559197,0.13781192881195592,0.5705062545318479
61575728765062,hi,2,ats_plus_retrieval,0,0,1.4510983548068883,0.8096513910551053,0.23431278812936546,0.23431278812936546,0.13776361510245078,0.25374697754388387,0.37417661922429984
61575728765062,hi,3,ats_plus_retrieval,3,1,0.715711335198527,0.37302757575479445,0.48884425596408565,0.1392680230193367,0.0782369425858109,0.2936507784307668,0.48884425596408565
61575728765062,hi,4,ats_plus_retrieval,0,1,0.3625432882220494,0.12339024952286198,0.6959041885715755,0.6959041885715755,0.0951072999308701,0.10852473496519485,0.1004637765323594
61575728765062,hi,5,ats_plus_retrieval,1,0,1.4036081534980294,0.7720864709830222,0.24570880750948443,0.2580894435625544,0.24570880750948443,0.3299941562893095,0.16620759263865167
61575728765062,hi,6,ats_plus_retrieval,0,1,0.8379606897685483,0.4407431525646317,0.43259181342296,0.43259181342296,0.27185259245697796,0.17238181844450737,0.12317377567555464
61575214852696,pt,0,ats_plus_retrieval,0,1,1.0542120879559544,0.5897649103275111,0.34846688042157664,0.34846688042157664,0.2756181258368035,0.28451864814358085,0.09139634559803902
61575214852696,pt,1,ats_plus_retrieval,1,0,1.317696385834291,0.7205726309314945,0.26775138797139925,0.18412000112652147,0.26775138797139925,0.2855085016685646,0.26262010923351464
61575214852696,pt,2,ats_plus_retrieval,1,1,0.646049507098175,0.3096096615055914,0.5241121938922,0.09892501741553132,0.5241121938922,0.22242124116007253,0.15454154753219607
61575214852696,pt,3,ats_plus_retrieval,1,0,2.206548278480215,1.0701875438153319,0.11007995886497078,0.23209295493348467,0.11007995886497078,0.2656897864835159,0.39213729971802874
61575214852696,pt,4,ats_plus_retrieval,1,0,2.077760273300795,1.1186613786143287,0.1252103353128898,0.25581964113435535,0.1252103353128898,0.0899414086443543,0.5290286149084007
61575214852696,pt,5,ats_plus_retrieval,1,1,1.230388523093796,0.6686774704186096,0.29217903732223915,0.23741558654871944,0.29217903732223915,0.21703423283694914,0.2533711432920922
61573053375071,fr,0,ats_plus_retrieval,0,0,1.3278392185463346,0.7961737881583748,0.2650493567249574,0.2650493567249574,0.035955443036983656,0.2772777924272749,0.4217174078107842
61573053375071,fr,1,ats_plus_retrieval,3,0,1.215687087157959,0.6702210487284799,0.29650621867428006,0.15847281381297534,0.24352783263148436,0.30149313488126017,0.29650621867428006
61573053375071,fr,2,ats_plus_retrieval,2,1,1.0667329353055826,0.5739375431894613,0.3441309810180437,0.2331381929044072,0.20547981705062346,0.3441309810180437,0.2172510090269258
61573053375071,fr,3,ats_plus_retrieval,3,1,1.1404870001239644,0.6212647066109489,0.31966330783247543,0.19304045426041977,0.2089115159156781,0.2783847219914267,0.31966330783247543
61573053375071,fr,4,ats_plus_retrieval,2,1,0.42960089299568754,0.16941866427905558,0.6507687692749089,0.05583026270409517,0.1721674185910159,0.6507687692749089,0.12123354942997995
61573053375071,fr,5,ats_plus_retrieval,3,0,1.7737335941071999,0.9276054488076798,0.16969822030345036,0.2279853774669546,0.3503239763261717,0.25199242590342336,0.16969822030345036
61573053375071,fr,6,ats_plus_retrieval,1,1,0.37250811323838107,0.12937760679970609,0.6890040614810078,0.10948605148725327,0.6890040614810078,0.11433471281353716,0.08717517421820174
61573380245557,it,0,ats_plus_retrieval,3,1,0.5205197276616115,0.2352948845566318,0.5942116394771156,0.0511572105662685,0.12665985186588952,0.2279712980907264,0.5942116394771156
61573380245557,it,1,ats_plus_retrieval,1,1,0.6709992196897959,0.3874957192885086,0.51119752387027,0.06815402262467732,0.51119752387027,0.043815477583102835,0.3768329759219499
61573380245557,it,2,ats_plus_retrieval,2,1,0.9273739768455495,0.5370887330357547,0.39559117916304704,0.1845785840523387,0.3673647020376124,0.39559117916304704,0.05246553474700179
61573380245557,it,3,ats_plus_retrieval,3,0,2.336006631307088,1.365605611954534,0.09671307909679058,0.0664275274775859,0.10610061394065276,0.7307587794849708,0.09671307909679058
61573380245557,it,4,ats_plus_retrieval,1,1,0.1312081135380755,0.020764082481833653,0.8770352324917314,0.03158057181159939,0.8770352324917314,0.030348038640290335,0.06103615705637901
61573380245557,it,5,ats_plus_retrieval,0,1,0.1353057065146272,0.022963361187060934,0.8734488518649417,0.8734488518649417,0.026646872162148096,0.02497534758118209,0.07492892839172827
61574978944598,pt,0,ats_plus_retrieval,1,0,1.5245745733594043,0.8205162507393312,0.21771365835655196,0.2312064561983562,0.21771365835655196,0.23526969962325817,0.3158101858218338
61574978944598,pt,1,ats_plus_retrieval,3,0,1.5441360514007143,0.8364249726231563,0.21349624134695655,0.21322129808224233,0.35007268341734016,0.22320977715346105,0.21349624134695655
61574978944598,pt,2,ats_plus_retrieval,2,0,1.9946959432045108,1.1247129766601431,0.13605501633058273,0.12191624019132412,0.5809490570061148,0.13605501633058273,0.16107968647197832
61574978944598,pt,3,ats_plus_retrieval,3,0,1.638260513335119,0.8846385602607579,0.19431776163169856,0.18681704081753264,0.3769493297722483,0.2419158677785204,0.19431776163169856
61574978944598,pt,4,ats_plus_retrieval,1,0,3.3449669911191626,1.7328369936127288,0.0352613790770643,0.03221467102769526,0.0352613790770643,0.8942094853498352,0.038314464545405165
61574978944598,pt,5,ats_plus_retrieval,1,0,1.9468760605235134,1.1308256339593323,0.1427192221248745,0.11973326707271237,0.1427192221248745,0.6028368678899417,0.1347106429124715
61574978944598,pt,6,ats_plus_retrieval,3,1,0.7501728861566092,0.4727795546072139,0.4722848941622229,0.4342313655800447,0.07291282710448649,0.020570913153246086,0.4722848941622229
61575606263930,en,0,ats_plus_retrieval,1,1,0.7201928392639069,0.356773460345428,0.4866584000630692,0.12581464140339613,0.4866584000630692,0.2279392479708432,0.15958771056269141
61575606263930,en,1,ats_plus_retrieval,0,0,1.6270212406435787,0.9138533755292412,0.19651407128504159,0.19651407128504159,0.4397214932647922,0.24801263432022538,0.11575180112994092
61575606263930,en,2,ats_plus_retrieval,3,1,0.39238665448035864,0.1468508232791467,0.6754429004405097,0.16020056799940882,0.1164036633972676,0.04795286816281399,0.6754429004405097
61575606263930,en,3,ats_plus_retrieval,0,1,0.74830100822975,0.37372578094434084,0.4731697817732058,0.4731697817732058,0.14392222220711284,0.15864523885537493,0.22426275716430655
61575606263930,en,4,ats_plus_retrieval,2,0,2.1394888926447893,1.0823078065398297,0.11771499264757244,0.12776877990208216,0.3391218941934777,0.11771499264757244,0.4153943332568676
61575606263930,en,5,ats_plus_retrieval,2,0,1.2949867634958545,0.7475205733781141,0.2739014898056565,0.40925826315739744,0.19458177335530139,0.2739014898056565,0.12225847368164475
61575606263930,en,6,ats_plus_retrieval,3,0,1.3173567679340379,0.7316824006634769,0.2678423365785853,0.17486768386899082,0.348511967098462,0.208778012453962,0.2678423365785853
61575147567358,fr,0,ats_plus_retrieval,3,0,1.4216893263190256,0.8068167062969256,0.24130602775703833,0.4102459155854486,0.2073180416119767,0.14113001504553643,0.24130602775703833
61575147567358,fr,1,ats_plus_retrieval,1,1,0.29254417385142867,0.08585121983007094,0.7463622746114411,0.08944210944085461,0.7463622746114411,0.07767440428799516,0.08652121165970919
61575147567358,fr,2,ats_plus_retrieval,0,1,0.6393239039834475,0.2986336607895108,0.5276490448918856,0.5276490448918856,0.13037605980010944,0.16614469438232649,0.1758302009256785
61575147567358,fr,3,ats_plus_retrieval,0,0,2.0374881330245467,1.0407669751342281,0.13035573625331534,0.13035573625331534,0.2977721940860613,0.41301616322756607,0.1588559064330573
61575147567358,fr,4,ats_plus_retrieval,0,1,0.8900238888808045,0.4776135909152968,0.4106459427631916,0.4106459427631916,0.2633497689626813,0.10062070725656226,0.22538358101756484
61575147567358,fr,5,ats_plus_retrieval,1,0,3.265910083787203,1.7761517427222786,0.03816218848589534,0.9219898034034698,0.03816218848589534,0.028886079955318084,0.010961928155316672
61575147567358,fr,6,ats_plus_retrieval,1,0,1.8691784139336007,1.1656583020928797,0.15425033969944785,0.0775552943022531,0.15425033969944785,0.11088508723442399,0.657309278763875
61575147567358,fr,7,ats_plus_retrieval,3,0,1.6733026261585136,0.8996227301369291,0.18762638146356905,0.24577890241289416,0.18647334502235807,0.3801213711011787,0.18762638146356905
61575147567358,fr,8,ats_plus_retrieval,2,0,1.279495509765376,0.703914028732491,0.27817760294377647,0.20309729577622923,0.19978034297734318,0.27817760294377647,0.3189447583026511
61575147567358,fr,9,ats_plus_retrieval,2,1,0.052928551263768,0.003581208139031831,0.9484477754564183,0.021773957749380103,0.013142928807876587,0.9484477754564183,0.016635337986324942
