user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,query_only,0,0,9,0,1,0,0.06,2.8134107167600364,1.4042,485,49,0.06,0.7,0.09,0.15
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_1,1,1,9,0,1,0,0.2,1.6094379124341003,0.895,587,49,0.2,0.35,0.35,0.1
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_3,3,3,9,0,1,0,0.2,1.6094379124341003,0.875,793,49,0.2,0.35,0.3,0.15
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_5,5,5,9,0,2,0,0.2,1.6094379124341003,0.8850000000000001,1029,49,0.2,0.25,0.4,0.15
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_10,10,9,9,0,1,0,0.25000000000000006,1.3862943611198904,0.7850000000000001,1469,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_all_support,-1,9,9,0,1,0,0.25000000000000006,1.3862943611198904,0.7850000000000001,1469,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,query_only,0,0,15,3,2,0,0.04,3.2188758248682006,1.8054,492,49,0.01,0.01,0.94,0.04
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_1,1,1,15,3,2,0,0.05,2.995732273553991,1.7138,612,49,0.03,0.02,0.9,0.05
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_3,3,3,15,3,2,0,0.03,3.506557897319982,1.8249999999999997,840,49,0.02,0.01,0.94,0.03
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_5,5,5,15,3,2,0,0.11,2.2072749131897207,1.5322,1101,49,0.02,0.01,0.86,0.11
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_10,10,10,15,3,2,0,0.03,3.506557897319982,1.7538,1584,49,0.05,0.02,0.9,0.03
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_all_support,-1,15,15,3,2,0,0.04,3.2188758248682006,1.7342,2145,49,0.05,0.01,0.9,0.04
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,query_only,0,0,7,3,2,0,0.1,2.3025850929940455,1.455,485,49,0.05,0.05,0.8,0.1
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_1,1,1,7,3,2,0,0.15,1.8971199848858813,1.17,577,49,0.15,0.05,0.65,0.15
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_3,3,3,7,3,3,1,0.6,0.5108256237659907,0.23500000000000004,795,49,0.1,0.05,0.25,0.6
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_5,5,5,7,3,2,0,0.1,2.3025850929940455,1.455,1078,49,0.05,0.05,0.8,0.1
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_10,10,7,7,3,2,0,0.45,0.7985076962177716,0.51,1276,49,0.05,0.05,0.45,0.45
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_all_support,-1,7,7,3,2,0,0.45,0.7985076962177716,0.51,1276,49,0.05,0.05,0.45,0.45
617,79b83d7298805df122f28d330f74467ddf4592be,3,query_only,0,0,9,0,3,0,0.05,2.995732273553991,1.63,585,49,0.05,0.05,0.05,0.85
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_1,1,1,9,0,3,0,0.3,1.2039728043259361,0.7599999999999999,694,49,0.3,0.1,0.1,0.5
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_3,3,3,9,0,3,0,0.2,1.6094379124341003,0.9400000000000002,930,49,0.2,0.2,0.1,0.5
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_5,5,5,9,0,3,0,0.1,2.3025850929940455,1.2200000000000002,1189,49,0.1,0.2,0.1,0.6
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_10,10,9,9,0,3,0,0.05,2.995732273553991,1.5550000000000002,1683,49,0.05,0.1,0.05,0.8
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_all_support,-1,9,9,0,3,0,0.05,2.995732273553991,1.5550000000000002,1683,49,0.05,0.1,0.05,0.8
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,query_only,0,0,11,0,3,0,0.1,2.3025850929940455,1.455,536,49,0.1,0.05,0.05,0.8
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_1,1,1,11,0,3,0,0.15,1.8971199848858813,1.2899999999999998,637,49,0.15,0.05,0.05,0.75
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_3,3,3,11,0,3,0,0.4,0.916290731874155,0.575,844,49,0.4,0.1,0.05,0.45
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_5,5,5,11,0,0,1,0.6,0.5108256237659907,0.255,1026,49,0.6,0.05,0.05,0.3
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_10,10,10,11,0,3,0,0.3,1.2039728043259361,0.855,1558,49,0.3,0.05,0.05,0.6
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_all_support,-1,11,11,0,3,0,0.15,1.8971199848858813,1.2249999999999999,1727,49,0.15,0.05,0.1,0.7
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,query_only,0,0,12,0,0,1,0.35,1.0498221244986778,0.605,461,49,0.35,0.05,0.3,0.3
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_1,1,1,12,0,2,0,0.1,2.3025850929940455,1.385,559,49,0.1,0.05,0.75,0.1
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_3,3,3,12,0,2,0,0.15,1.8971199848858813,1.125,780,49,0.15,0.05,0.6,0.2
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_5,5,5,12,0,2,0,0.15,1.8971199848858813,1.17,990,49,0.15,0.05,0.65,0.15
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_10,10,10,12,0,2,0,0.15,1.8971199848858813,1.075,1484,49,0.15,0.1,0.55,0.2
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_all_support,-1,12,12,0,2,0,0.16,1.8325814637483102,0.9655999999999998,1691,49,0.16,0.3,0.38,0.16
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,query_only,0,0,15,3,1,0,0.2,1.6094379124341003,1.02,474,49,0.1,0.6,0.1,0.2
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_1,1,1,15,3,2,0,0.15,1.8971199848858813,1.045,578,49,0.1,0.25,0.5,0.15
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_3,3,3,15,3,2,0,0.05,2.995732273553991,1.4858,882,49,0.08,0.12,0.75,0.05
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_5,5,5,15,3,2,0,0.13,2.0402208285265546,1.1574,1074,49,0.09,0.18,0.6,0.13
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_10,10,10,15,3,2,0,0.10000000000000002,2.3025850929940455,1.145,1610,49,0.10000000000000002,0.35000000000000003,0.45000000000000007,0.10000000000000002
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_all_support,-1,15,15,3,2,0,0.10000000000000002,2.3025850929940455,1.2350000000000003,2329,49,0.05000000000000001,0.25000000000000006,0.6000000000000001,0.10000000000000002
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,query_only,0,0,5,2,1,0,0.2,1.6094379124341003,1.0250000000000001,532,49,0.05,0.6,0.2,0.15
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_1,1,1,5,2,1,0,0.20000000000000004,1.6094379124341003,1.0208,779,49,0.08000000000000002,0.6000000000000001,0.20000000000000004,0.12000000000000001
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_3,3,3,5,2,1,0,0.12,2.120263536200091,1.3457999999999999,1077,49,0.05,0.75,0.12,0.08
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_5,5,5,5,2,1,0,0.12,2.120263536200091,1.3457999999999999,1756,49,0.05,0.75,0.12,0.08
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_10,10,5,5,2,1,0,0.12,2.120263536200091,1.3457999999999999,1756,49,0.05,0.75,0.12,0.08
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,rag_all_support,-1,5,5,2,1,0,0.12,2.120263536200091,1.3457999999999999,1756,49,0.05,0.75,0.12,0.08
314,aff582e55feb1582247b77ddc68749b03e55814c,1,query_only,0,0,5,3,2,0,0.1,2.3025850929940455,1.455,523,49,0.05,0.05,0.8,0.1
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_1,1,1,5,3,3,1,0.84,0.1743533871447778,0.03820000000000001,702,49,0.05,0.01,0.1,0.84
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_3,3,3,5,3,3,1,0.8,0.2231435513142097,0.05499999999999998,1045,49,0.05,0.05,0.1,0.8
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_5,5,5,5,3,3,1,0.9,0.10536051565782628,0.014199999999999996,1376,49,0.05,0.01,0.04,0.9
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_10,10,5,5,3,3,1,0.9,0.10536051565782628,0.014199999999999996,1376,49,0.05,0.01,0.04,0.9
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_all_support,-1,5,5,3,3,1,0.9,0.10536051565782628,0.014199999999999996,1376,49,0.05,0.01,0.04,0.9
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,query_only,0,0,9,0,1,0,0.35,1.0498221244986778,0.6499999999999999,411,49,0.35,0.45,0.05,0.15
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_1,1,1,9,0,0,1,0.4499999999999999,0.7985076962177718,0.475,516,49,0.4499999999999999,0.3999999999999999,0.04999999999999999,0.09999999999999998
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_3,3,3,9,0,1,0,0.35,1.0498221244986778,0.6499999999999999,722,49,0.35,0.45,0.05,0.15
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_5,5,5,9,0,0,1,0.4,0.916290731874155,0.525,972,49,0.4,0.35,0.05,0.2
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_10,10,9,9,0,0,1,0.6000000000000001,0.5108256237659905,0.2568,1409,49,0.6000000000000001,0.30000000000000004,0.020000000000000004,0.08000000000000002
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_all_support,-1,9,9,0,0,1,0.6000000000000001,0.5108256237659905,0.2568,1409,49,0.6000000000000001,0.30000000000000004,0.020000000000000004,0.08000000000000002
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,query_only,0,0,13,0,2,0,0.25000000000000006,1.3862943611198904,0.935,518,49,0.25000000000000006,0.05000000000000001,0.6000000000000001,0.10000000000000002
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_1,1,1,13,0,0,1,0.6,0.5108256237659907,0.25500000000000006,654,49,0.6,0.05,0.3,0.05
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_3,3,3,13,0,2,0,0.4,0.916290731874155,0.575,893,49,0.4,0.05,0.45,0.1
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_5,5,5,13,0,0,1,0.5,0.6931471805599453,0.41500000000000004,1188,49,0.5,0.05,0.4,0.05
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_10,10,10,13,0,0,1,0.45,0.7985076962177716,0.51,1708,49,0.45,0.05,0.45,0.05
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_all_support,-1,13,13,0,2,0,0.35000000000000003,1.0498221244986776,0.685,2076,49,0.35000000000000003,0.05000000000000001,0.5000000000000001,0.10000000000000002
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,query_only,0,0,17,2,0,0,0.2,1.6094379124341003,0.9750000000000001,400,49,0.55,0.1,0.2,0.15
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_1,1,1,17,2,1,0,0.1,2.3025850929940455,1.2650000000000001,486,49,0.15,0.65,0.1,0.1
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_3,3,3,17,2,1,0,0.18,1.7147984280919266,1.0118000000000003,713,49,0.12,0.55,0.18,0.15
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_5,5,5,17,2,1,0,0.18,1.7147984280919266,1.0118000000000003,930,49,0.12,0.55,0.18,0.15
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_10,10,10,17,2,1,0,0.2,1.6094379124341003,0.9850000000000002,1509,49,0.05,0.55,0.2,0.2
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,rag_all_support,-1,17,17,2,1,0,0.2,1.6094379124341003,1.0250000000000001,2390,49,0.05,0.6,0.2,0.15
139,558a428eef0141b6e98a8e9d56685c312133e497,5,query_only,0,0,15,2,1,0,0.04,3.2188758248682006,1.6664,517,49,0.06,0.86,0.04,0.04
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_1,1,1,15,2,1,0,0.05,2.995732273553991,1.63,617,49,0.05,0.85,0.05,0.05
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_3,3,3,15,2,1,0,0.1,2.3025850929940455,1.385,841,49,0.1,0.75,0.1,0.05
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_5,5,5,15,2,1,0,0.05,2.995732273553991,1.63,1056,49,0.05,0.85,0.05,0.05
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_10,10,10,15,2,0,0,0.1,2.3025850929940455,1.185,1679,49,0.5,0.35,0.1,0.05
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_all_support,-1,15,15,2,0,0,0.03,3.506557897319982,1.4038,2409,49,0.55,0.4,0.03,0.02
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,query_only,0,0,5,1,1,1,0.45,0.7985076962177716,0.4338000000000001,423,49,0.08,0.45,0.32,0.15
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_1,1,1,5,1,1,1,0.55,0.5978370007556204,0.285,529,49,0.1,0.55,0.25,0.1
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_3,3,3,5,1,1,1,0.6,0.5108256237659907,0.23500000000000004,740,49,0.05,0.6,0.25,0.1
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_5,5,5,5,1,1,1,0.55,0.5978370007556204,0.30379999999999996,926,49,0.08,0.55,0.3,0.07
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_10,10,5,5,1,1,1,0.55,0.5978370007556204,0.30379999999999996,926,49,0.08,0.55,0.3,0.07
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_all_support,-1,5,5,1,1,1,0.55,0.5978370007556204,0.30379999999999996,926,49,0.08,0.55,0.3,0.07
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,query_only,0,0,12,0,3,0,0.1,2.3025850929940455,1.455,600,49,0.1,0.05,0.05,0.8
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_1,1,1,12,0,0,1,0.55,0.5978370007556204,0.285,713,49,0.55,0.1,0.1,0.25
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_3,3,3,12,0,0,1,0.45,0.7985076962177716,0.44500000000000006,995,49,0.45,0.1,0.1,0.35
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_5,5,5,12,0,3,0,0.15,1.8971199848858813,1.2249999999999999,1259,49,0.15,0.05,0.1,0.7
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_10,10,10,12,0,0,1,0.45,0.7985076962177716,0.44500000000000006,1935,49,0.45,0.1,0.1,0.35
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_all_support,-1,12,12,0,0,1,0.4,0.916290731874155,0.54,2257,49,0.4,0.1,0.1,0.4
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,query_only,0,0,13,0,1,0,0.1,2.3025850929940455,1.2149999999999999,487,49,0.1,0.6,0.15,0.15
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_1,1,1,13,0,1,0,0.25,1.3862943611198906,0.9349999999999999,603,49,0.25,0.6,0.1,0.05
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_3,3,3,13,0,1,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,785,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_5,5,5,13,0,1,0,0.12000000000000001,2.120263536200091,1.2808000000000002,981,49,0.12000000000000001,0.7000000000000001,0.10000000000000002,0.08000000000000002
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_10,10,10,13,0,1,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,1458,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_all_support,-1,13,13,0,1,0,0.15,1.8971199848858813,1.0699999999999998,1855,49,0.15,0.55,0.15,0.15
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,query_only,0,0,13,2,3,0,0.07,2.659260036932778,1.3646,481,49,0.18,0.07,0.07,0.68
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_1,1,1,13,2,3,0,0.15,1.8971199848858813,1.035,598,49,0.2,0.15,0.15,0.5
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_3,3,3,13,2,0,0,0.25,1.3862943611198906,0.795,821,49,0.4,0.1,0.25,0.25
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_5,5,5,13,2,0,0,0.15,1.8971199848858813,1.025,1009,49,0.45,0.1,0.15,0.3
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_10,10,10,13,2,2,1,0.55,0.5978370007556204,0.30499999999999994,1634,49,0.1,0.05,0.55,0.3
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_all_support,-1,13,13,2,2,1,0.45,0.7985076962177716,0.45000000000000007,1991,49,0.05,0.35,0.45,0.15
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,query_only,0,0,13,1,0,0,0.05,2.995732273553991,1.555,543,49,0.8,0.05,0.1,0.05
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_1,1,1,13,1,1,1,0.7,0.35667494393873245,0.12240000000000002,652,49,0.12,0.7,0.12,0.06
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_3,3,3,13,1,1,1,0.79,0.23572233352106983,0.061999999999999986,896,49,0.07,0.79,0.11,0.03
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_5,5,5,13,1,1,1,0.7,0.35667494393873245,0.13040000000000002,1111,49,0.08,0.7,0.18,0.04
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_10,10,10,13,1,1,1,0.7,0.35667494393873245,0.13500000000000004,1595,49,0.05,0.7,0.2,0.05
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_all_support,-1,13,13,1,1,1,0.7,0.35667494393873245,0.13500000000000004,1945,49,0.05,0.7,0.2,0.05
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,query_only,0,0,10,0,2,0,0.1,2.3025850929940455,1.2149999999999999,434,49,0.1,0.15,0.6,0.15
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_1,1,1,10,0,1,0,0.1,2.3025850929940455,1.205,553,49,0.1,0.55,0.3,0.05
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_3,3,3,10,0,2,0,0.15,1.8971199848858813,1.045,751,49,0.15,0.25,0.5,0.1
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_5,5,5,10,0,2,0,0.15,1.8971199848858813,1.015,972,49,0.15,0.35,0.4,0.1
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_10,10,10,10,0,2,0,0.10000000000000002,2.3025850929940455,1.1450000000000002,1564,49,0.10000000000000002,0.35000000000000003,0.45000000000000007,0.10000000000000002
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,rag_all_support,-1,10,10,0,2,0,0.10000000000000002,2.3025850929940455,1.1450000000000002,1564,49,0.10000000000000002,0.35000000000000003,0.45000000000000007,0.10000000000000002
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,query_only,0,0,11,0,2,0,0.25,1.3862943611198906,0.755,433,49,0.25,0.2,0.3,0.25
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_1,1,1,11,0,0,1,0.5499999999999999,0.5978370007556205,0.275,521,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_3,3,3,11,0,0,1,0.45000000000000007,0.7985076962177715,0.41500000000000004,740,49,0.45000000000000007,0.25000000000000006,0.20000000000000004,0.10000000000000002
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_5,5,5,11,0,1,0,0.25,1.3862943611198906,0.755,1101,49,0.25,0.3,0.25,0.2
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_10,10,10,11,0,0,1,0.4,0.916290731874155,0.48500000000000004,1757,49,0.4,0.25,0.2,0.15
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_all_support,-1,11,11,0,0,1,0.4,0.916290731874155,0.48500000000000004,1972,49,0.4,0.2,0.25,0.15
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,query_only,0,0,11,0,1,0,0.15,1.8971199848858813,1.075,536,49,0.15,0.55,0.1,0.2
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_1,1,1,11,0,1,0,0.2,1.6094379124341003,0.9550000000000001,645,49,0.2,0.5,0.05,0.25
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_3,3,3,11,0,0,1,0.55,0.5978370007556204,0.29,856,49,0.55,0.25,0.05,0.15
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_5,5,5,11,0,0,1,0.5499999999999999,0.5978370007556205,0.30500000000000005,1064,49,0.5499999999999999,0.29999999999999993,0.04999999999999999,0.09999999999999998
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_10,10,10,11,0,0,1,0.35,1.0498221244986778,0.61,1639,49,0.35,0.25,0.05,0.35
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_all_support,-1,11,11,0,0,1,0.5499999999999999,0.5978370007556205,0.30500000000000005,1766,49,0.5499999999999999,0.29999999999999993,0.04999999999999999,0.09999999999999998
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,query_only,0,0,13,2,3,0,0.25,1.3862943611198906,1.0148000000000001,457,49,0.05,0.03,0.25,0.67
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_1,1,1,13,2,2,1,0.55,0.5978370007556204,0.30499999999999994,562,49,0.1,0.05,0.55,0.3
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_3,3,3,13,2,2,1,0.6,0.5108256237659907,0.22500000000000003,839,49,0.15,0.05,0.6,0.2
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_5,5,5,13,2,2,1,0.7,0.35667494393873245,0.13500000000000004,1038,49,0.05,0.05,0.7,0.2
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_10,10,10,13,2,2,1,0.6,0.5108256237659907,0.255,1622,49,0.05,0.05,0.6,0.3
800,5286c690405550253ed02d2f0ddaf0bce235cb98,3,rag_all_support,-1,13,13,2,2,1,0.55,0.5978370007556204,0.27499999999999997,1927,49,0.15,0.1,0.55,0.2
260,d03477215984e392f238796d2500fcb1ed041f8f,0,query_only,0,0,6,1,3,0,0.05,2.995732273553991,1.5550000000000002,542,49,0.05,0.05,0.1,0.8
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_1,1,1,6,1,3,0,0.05,2.995732273553991,1.5550000000000002,764,49,0.05,0.05,0.1,0.8
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_3,3,3,6,1,3,0,0.05,2.995732273553991,1.5550000000000002,1055,49,0.05,0.05,0.1,0.8
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_5,5,5,6,1,3,0,0.1,2.3025850929940455,1.325,1359,49,0.05,0.1,0.15,0.7
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_10,10,6,6,1,3,0,0.1,2.3025850929940455,1.2750000000000001,1517,49,0.05,0.1,0.2,0.65
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_all_support,-1,6,6,1,3,0,0.1,2.3025850929940455,1.2750000000000001,1517,49,0.05,0.1,0.2,0.65
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,query_only,0,0,11,2,1,0,0.10000000000000002,2.3025850929940455,1.32,636,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_1,1,1,11,2,1,0,0.15,1.8971199848858813,1.115,789,49,0.15,0.6,0.15,0.1
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_3,3,3,11,2,1,0,0.1,2.3025850929940455,1.385,1033,49,0.1,0.75,0.1,0.05
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_5,5,5,11,2,1,0,0.15,1.8971199848858813,1.115,1380,49,0.15,0.6,0.15,0.1
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_10,10,10,11,2,1,0,0.06999999999999999,2.6592600369327783,1.5137999999999996,2620,49,0.04999999999999999,0.7999999999999998,0.06999999999999999,0.07999999999999999
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,rag_all_support,-1,11,11,2,1,0,0.10000000000000002,2.3025850929940455,1.32,2809,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,query_only,0,0,9,2,3,0,0.05,2.995732273553991,1.63,533,49,0.05,0.05,0.05,0.85
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_1,1,1,9,2,2,1,0.75,0.2876820724517809,0.08499999999999999,632,49,0.05,0.1,0.75,0.1
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_3,3,3,9,2,2,1,0.6000000000000001,0.5108256237659905,0.23499999999999996,845,49,0.05000000000000001,0.25000000000000006,0.6000000000000001,0.10000000000000002
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_5,5,5,9,2,3,0,0.35,1.0498221244986778,0.685,1057,49,0.05,0.1,0.35,0.5
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_10,10,9,9,2,3,0,0.3,1.2039728043259361,0.8049999999999999,1514,49,0.05,0.1,0.3,0.55
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_all_support,-1,9,9,2,3,0,0.3,1.2039728043259361,0.8049999999999999,1514,49,0.05,0.1,0.3,0.55
